filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test148.txt
n243 n24 
n243 n27 
n243 n74 
n245 n123 
n245 n12 
n247 n15 
n247 n110 
n247 n278 
n247 n98 
n248 n80 
n248 n58 
n248 n237 
n248 n85 
n248 n115 
n248 n178 
n249 n190 
n249 n34 
n250 n10 
n251 n118 
n251 n17 
n252 n216 
n255 n205 
n255 n104 
n256 n3 
n256 n67 
n257 n210 
n259 n178 
n259 n292 
n259 n186 
n261 n131 
n261 n165 
n262 n140 
n262 n242 
n263 n192 
n263 n258 
n263 n129 
n263 n137 
n263 n56 
n263 n119 
n264 n246 
n264 n87 
n264 n265 
n264 n275 
n266 n32 
n266 n281 
n266 n101 
n267 n168 
n267 n92 
n267 n27 
n267 n273 
n267 n61 
n268 n265 
n269 n298 
n270 n296 
n271 n289 
n272 n236 
n272 n299 
n272 n10 
n272 n46 
n272 n183 
n272 n189 
n274 n133 
n274 n51 
n275 n110 
n275 n237 
n276 n129 
n276 n131 
n276 n246 
n277 n156 
n277 n55 
n279 n244 
n279 n255 
n280 n227 
n280 n184 
n280 n200 
n280 n2 
n281 n235 
n282 n58 
n283 n246 
n283 n249 
n283 n115 
n284 n59 
n284 n94 
n284 n287 
n286 n75 
n286 n87 
n287 n178 
n287 n281 
n289 n205 
n291 n184 
n292 n79 
n293 n228 
n293 n172 
n294 n146 
n294 n227 
n294 n172 
n296 n260 
n296 n149 
n296 n297 
n299 n235 
