filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test180.txt
n170 n323 
n171 n159 
n171 n276 
n174 n340 
n174 n343 
n174 n274 
n175 n143 
n178 n246 
n178 n296 
n180 n236 
n180 n255 
n180 n143 
n181 n115 
n181 n87 
n181 n362 
n181 n333 
n182 n320 
n183 n38 
n183 n233 
n184 n91 
n184 n90 
n184 n98 
n184 n205 
n185 n248 
n187 n365 
n188 n264 
n189 n323 
n189 n205 
n190 n76 
n191 n311 
n191 n330 
n191 n313 
n191 n6 
n191 n183 
n192 n42 
n192 n180 
n193 n100 
n193 n305 
n193 n373 
n195 n153 
n196 n58 
n196 n265 
n196 n281 
n199 n148 
n199 n2 
n199 n35 
n199 n347 
n199 n289 
n200 n296 
n201 n52 
n201 n189 
n201 n293 
n201 n252 
n202 n232 
n202 n4 
n203 n223 
n203 n369 
n206 n335 
n208 n204 
n208 n211 
n209 n132 
n209 n304 
n209 n56 
n209 n307 
n210 n139 
n210 n132 
n210 n23 
n210 n145 
n210 n184 
n211 n34 
n212 n365 
n212 n305 
n213 n330 
n213 n110 
n213 n156 
n215 n16 
n216 n342 
n217 n122 
n219 n168 
n220 n374 
n220 n92 
n220 n324 
n221 n277 
n222 n68 
n222 n362 
n223 n130 
n223 n79 
n224 n291 
n224 n332 
n225 n166 
n225 n288 
n225 n31 
n225 n332 
n226 n19 
n227 n284 
n227 n204 
n227 n48 
n228 n320 
n229 n248 
n230 n56 
n234 n338 
n235 n124 
n235 n214 
n235 n87 
n237 n8 
n240 n205 
n242 n117 
n243 n16 
n243 n77 
n245 n171 
n245 n124 
n246 n309 
n247 n308 
n247 n352 
n247 n177 
n249 n100 
n249 n212 
n249 n311 
n249 n160 
n249 n278 
n250 n176 
n251 n157 
n254 n302 
n256 n373 
n256 n279 
n257 n256 
n257 n42 
n259 n255 
n260 n333 
n260 n154 
n260 n54 
n261 n240 
n261 n155 
n261 n232 
n262 n326 
n263 n348 
n264 n185 
n264 n54 
n265 n166 
n267 n206 
n269 n124 
n269 n245 
n270 n307 
n270 n102 
n271 n229 
n271 n194 
n272 n39 
n272 n97 
n272 n120 
n274 n176 
n274 n252 
n274 n72 
n276 n233 
n280 n16 
n280 n257 
n281 n283 
n282 n161 
n282 n136 
n282 n60 
n284 n95 
n286 n153 
n286 n166 
n287 n299 
n288 n41 
n289 n90 
n290 n17 
n291 n88 
n293 n78 
n293 n349 
n294 n107 
n294 n243 
n294 n113 
n297 n127 
n297 n122 
n298 n186 
n299 n284 
n299 n264 
n299 n345 
n299 n52 
n300 n48 
n301 n57 
n301 n358 
n302 n239 
n302 n39 
n302 n92 
n303 n343 
n304 n57 
n304 n255 
n304 n151 
n305 n56 
n305 n16 
n307 n317 
n307 n38 
n308 n321 
n308 n16 
n311 n346 
n311 n335 
n311 n25 
n312 n227 
n312 n156 
n312 n263 
n313 n29 
n315 n18 
n316 n8 
n316 n345 
n317 n248 
n318 n242 
n319 n153 
n319 n74 
n321 n17 
n322 n196 
n325 n72 
n325 n340 
n325 n197 
n325 n312 
n325 n157 
n326 n100 
n327 n0 
n327 n45 
n327 n138 
n327 n195 
n327 n75 
n327 n63 
n329 n173 
n329 n78 
n330 n238 
n330 n65 
n331 n358 
n331 n29 
n333 n329 
n333 n292 
n333 n35 
n333 n300 
n333 n316 
n333 n4 
n334 n203 
n334 n226 
n335 n253 
n336 n100 
n336 n264 
n337 n114 
n337 n202 
n337 n234 
n337 n266 
n337 n112 
n340 n316 
n340 n200 
n343 n0 
n343 n373 
n344 n283 
n344 n161 
n344 n8 
n344 n153 
n346 n256 
n348 n284 
n349 n175 
n349 n0 
n350 n177 
n350 n164 
n350 n204 
n350 n34 
n350 n244 
n351 n288 
n351 n189 
n351 n208 
n351 n207 
n351 n149 
n351 n128 
n353 n264 
n353 n261 
n353 n51 
n353 n364 
n354 n186 
n354 n369 
n354 n52 
n354 n336 
n355 n221 
n355 n19 
n356 n15 
n357 n117 
n357 n106 
n358 n117 
n359 n185 
n359 n258 
n359 n246 
n361 n12 
n362 n50 
n364 n198 
n366 n242 
n366 n261 
n366 n315 
n366 n99 
n367 n96 
n367 n171 
n367 n179 
n368 n107 
n368 n288 
n368 n162 
n369 n52 
n369 n197 
n369 n211 
n370 n339 
n370 n131 
n371 n139 
n371 n177 
n371 n154 
n372 n50 
n374 n67 
n374 n141 
n374 n250 
n374 n360 
n375 n230 
n375 n276 
n376 n336 
n376 n281 
n377 n360 
n377 n179 
n378 n18 
n379 n11 
