filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test167.txt
n285 n61 
n285 n121 
n285 n75 
n285 n268 
n285 n150 
n287 n24 
n287 n231 
n288 n67 
n288 n175 
n288 n263 
n291 n286 
n293 n160 
n294 n209 
n295 n265 
n295 n110 
n295 n214 
n295 n251 
n295 n138 
n295 n226 
n296 n24 
n300 n160 
n300 n213 
n300 n125 
n300 n128 
n301 n133 
n302 n84 
n303 n214 
n303 n278 
n303 n189 
n304 n157 
n304 n24 
n306 n206 
n306 n298 
n307 n157 
n307 n42 
n308 n248 
n308 n104 
n308 n259 
n309 n3 
n310 n205 
n312 n329 
n312 n170 
n314 n162 
n316 n273 
n317 n206 
n318 n117 
n318 n173 
n318 n278 
n318 n105 
n319 n262 
n320 n246 
n321 n108 
n321 n94 
n322 n338 
n322 n119 
n323 n83 
n324 n46 
n324 n193 
n324 n107 
n324 n108 
n325 n229 
n325 n272 
n325 n329 
n326 n184 
n326 n221 
n327 n206 
n327 n338 
n327 n246 
n328 n237 
n329 n162 
n330 n61 
n330 n234 
n331 n149 
n331 n53 
n331 n299 
n331 n21 
n332 n275 
n333 n319 
n333 n284 
n334 n138 
n335 n181 
n337 n227 
n338 n286 
n339 n54 
n339 n162 
n339 n7 
