filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test126.txt
n16 n94 
n17 n65 
n17 n135 
n17 n40 
n18 n176 
n18 n254 
n18 n111 
n19 n128 
n21 n203 
n21 n37 
n21 n111 
n21 n16 
n21 n175 
n21 n87 
n22 n1 
n23 n135 
n24 n248 
n24 n64 
n25 n208 
n26 n146 
n26 n136 
n27 n33 
n27 n215 
n27 n224 
n28 n51 
n29 n209 
n29 n133 
n29 n87 
n30 n187 
n30 n137 
n31 n130 
n31 n136 
n33 n118 
n34 n16 
n34 n81 
n34 n123 
n34 n151 
n34 n258 
n34 n119 
n35 n254 
n35 n63 
n35 n255 
n35 n172 
n36 n247 
n37 n136 
n39 n256 
n40 n170 
n42 n136 
n42 n132 
n43 n224 
n43 n256 
n43 n40 
n43 n184 
n43 n2 
n43 n141 
n44 n46 
n44 n51 
n45 n33 
n45 n11 
n47 n157 
n48 n109 
n48 n127 
n48 n105 
n48 n248 
n48 n180 
n49 n20 
n50 n85 
n52 n198 
n52 n95 
n52 n186 
n53 n182 
n57 n49 
n57 n209 
n58 n230 
n58 n172 
n59 n250 
n59 n54 
n59 n173 
n59 n32 
n60 n172 
n60 n141 
n60 n215 
n60 n246 
n61 n160 
n61 n188 
n62 n26 
n64 n149 
n66 n254 
n66 n235 
n66 n192 
n66 n7 
n66 n246 
n66 n123 
n66 n189 
n68 n151 
n69 n247 
n70 n184 
n71 n121 
n71 n170 
n72 n152 
n72 n105 
n72 n51 
n73 n100 
n77 n105 
n78 n133 
n78 n77 
n78 n86 
n78 n232 
n79 n81 
n79 n137 
n80 n32 
n80 n4 
n80 n184 
n81 n225 
n84 n141 
n84 n207 
n84 n40 
n86 n40 
n86 n46 
n88 n144 
n88 n7 
n89 n133 
n89 n175 
n90 n30 
n90 n214 
n92 n136 
n92 n82 
n93 n101 
n93 n117 
n93 n100 
n95 n94 
n95 n117 
n96 n220 
n96 n115 
n96 n123 
n97 n36 
n98 n164 
n98 n259 
n98 n24 
n98 n231 
n98 n10 
n98 n33 
n99 n242 
n99 n71 
n99 n116 
n99 n200 
n99 n230 
n99 n87 
n100 n156 
n100 n242 
n100 n88 
n100 n136 
n100 n208 
n100 n187 
n101 n256 
n103 n164 
n103 n40 
n103 n101 
n104 n55 
n104 n171 
n105 n87 
n106 n61 
n107 n200 
n107 n72 
n108 n157 
n108 n201 
n108 n20 
n108 n195 
n109 n257 
n110 n83 
n110 n224 
n112 n171 
n112 n98 
n112 n184 
n112 n64 
n114 n86 
n114 n141 
n114 n53 
n114 n164 
n114 n251 
n119 n245 
n122 n248 
n124 n191 
n124 n248 
n125 n109 
n125 n198 
n125 n161 
n125 n51 
n125 n247 
n126 n236 
n127 n166 
n127 n172 
n127 n51 
n128 n75 
n129 n146 
n131 n166 
n131 n205 
n131 n202 
n132 n170 
n134 n99 
n134 n136 
n134 n145 
n135 n85 
n136 n149 
n138 n36 
n138 n143 
n138 n85 
n139 n123 
n139 n183 
n140 n224 
n140 n121 
n140 n152 
n141 n209 
n141 n193 
n141 n76 
n142 n198 
n144 n109 
n147 n127 
n147 n33 
n147 n205 
n148 n200 
n148 n34 
n148 n2 
n150 n193 
n151 n113 
n151 n71 
n153 n118 
n154 n157 
n154 n70 
n154 n152 
n154 n231 
n155 n71 
n157 n170 
n158 n80 
n158 n44 
n158 n103 
n158 n88 
n159 n246 
n159 n113 
n160 n105 
n160 n170 
n162 n23 
n162 n145 
n162 n224 
n162 n253 
n165 n184 
n167 n157 
n167 n242 
n167 n10 
n171 n152 
n171 n37 
n171 n61 
n175 n141 
n175 n13 
n175 n231 
n177 n154 
n177 n98 
n177 n254 
n177 n256 
n177 n55 
n178 n184 
n178 n207 
n178 n200 
n178 n238 
n179 n116 
n179 n212 
n180 n118 
n181 n130 
n181 n235 
n181 n1 
n182 n214 
n182 n196 
n182 n102 
n183 n257 
n184 n20 
n187 n119 
n188 n184 
n190 n201 
n190 n209 
n191 n83 
n191 n87 
n194 n75 
n195 n1 
n197 n117 
n197 n166 
n199 n83 
n199 n55 
n199 n202 
n200 n257 
n200 n185 
n200 n41 
n201 n64 
n201 n157 
n202 n247 
n203 n102 
n203 n252 
n204 n74 
n204 n161 
n204 n236 
n205 n207 
n205 n166 
n205 n252 
n205 n237 
n210 n115 
n210 n166 
n210 n79 
n211 n221 
n213 n75 
n214 n169 
n214 n240 
n214 n16 
n215 n104 
n215 n144 
n215 n80 
n215 n145 
n216 n11 
n216 n143 
n216 n206 
n217 n116 
n218 n235 
n218 n111 
n218 n256 
n219 n152 
n219 n220 
n219 n214 
n222 n123 
n222 n105 
n223 n79 
n224 n74 
n224 n120 
n226 n51 
n226 n83 
n227 n37 
n227 n97 
n227 n175 
n228 n222 
n228 n61 
n229 n228 
n229 n38 
n229 n43 
n229 n171 
n229 n168 
n229 n6 
n230 n33 
n231 n32 
n231 n146 
n232 n247 
n232 n236 
n233 n49 
n236 n234 
n238 n194 
n239 n208 
n239 n65 
n240 n108 
n240 n87 
n240 n132 
n240 n225 
n241 n227 
n241 n259 
n241 n67 
n242 n80 
n242 n102 
n242 n23 
n243 n67 
n243 n91 
n244 n83 
n244 n53 
n244 n1 
n244 n59 
n244 n5 
n244 n75 
n246 n11 
n246 n25 
n246 n132 
n246 n170 
n249 n168 
n249 n163 
n250 n91 
n250 n184 
n251 n185 
n251 n218 
n251 n161 
n251 n234 
n254 n259 
n255 n20 
n256 n56 
n256 n183 
n258 n145 
n258 n173 
n258 n35 
