filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test105.txt
n84 n37 
n85 n79 
n85 n158 
n86 n170 
n87 n39 
n87 n168 
n87 n175 
n89 n144 
n89 n7 
n90 n105 
n90 n154 
n91 n63 
n91 n192 
n93 n115 
n93 n9 
n93 n12 
n93 n98 
n94 n112 
n96 n113 
n98 n202 
n98 n32 
n100 n123 
n100 n74 
n100 n115 
n100 n30 
n100 n50 
n100 n66 
n101 n163 
n102 n212 
n102 n37 
n102 n98 
n102 n171 
n102 n151 
n102 n32 
n103 n64 
n103 n167 
n103 n168 
n103 n25 
n104 n156 
n104 n131 
n104 n160 
n106 n101 
n107 n151 
n108 n202 
n108 n80 
n109 n215 
n109 n194 
n109 n205 
n109 n101 
n110 n119 
n115 n20 
n116 n131 
n116 n45 
n116 n91 
n117 n44 
n118 n182 
n118 n156 
n118 n46 
n119 n106 
n119 n149 
n119 n65 
n120 n114 
n121 n127 
n121 n34 
n121 n162 
n122 n168 
n122 n108 
n122 n52 
n122 n148 
n122 n155 
n122 n217 
n122 n142 
n123 n195 
n123 n216 
n124 n156 
n125 n173 
n125 n80 
n125 n108 
n125 n85 
n125 n63 
n126 n97 
n130 n218 
n130 n34 
n130 n125 
n130 n216 
n132 n186 
n132 n205 
n132 n65 
n132 n23 
n134 n171 
n135 n214 
n135 n142 
n135 n147 
n135 n115 
n135 n46 
n137 n28 
n137 n50 
n137 n208 
n138 n71 
n139 n22 
n139 n172 
n139 n6 
n140 n187 
n140 n95 
n141 n69 
n141 n114 
n141 n129 
n141 n2 
n141 n24 
n143 n10 
n143 n68 
n143 n188 
n143 n156 
n143 n17 
n143 n171 
n144 n107 
n145 n215 
n146 n116 
n146 n211 
n148 n162 
n148 n173 
n148 n47 
n148 n40 
n148 n107 
n148 n199 
n152 n111 
n152 n189 
n152 n50 
n152 n218 
n154 n212 
n154 n159 
n155 n140 
n155 n6 
n155 n95 
n156 n136 
n156 n113 
n157 n162 
n157 n9 
n159 n153 
n159 n98 
n161 n96 
n161 n125 
n161 n24 
n164 n115 
n164 n98 
n164 n77 
n164 n70 
n165 n178 
n165 n83 
n165 n213 
n165 n91 
n165 n112 
n165 n119 
n166 n151 
n168 n18 
n171 n169 
n173 n149 
n173 n62 
n174 n80 
n174 n161 
n174 n114 
n175 n193 
n175 n69 
n176 n186 
n177 n127 
n178 n104 
n178 n167 
n178 n55 
n178 n7 
n178 n126 
n178 n140 
n179 n153 
n179 n114 
n179 n20 
n180 n114 
n181 n187 
n182 n128 
n183 n192 
n183 n144 
n183 n159 
n184 n185 
n184 n141 
n184 n85 
n185 n128 
n187 n202 
n188 n101 
n188 n192 
n190 n13 
n190 n93 
n190 n171 
n191 n212 
n191 n176 
n193 n142 
n193 n182 
n193 n72 
n193 n205 
n196 n125 
n197 n187 
n197 n95 
n198 n142 
n199 n151 
n199 n197 
n199 n34 
n200 n198 
n200 n65 
n201 n97 
n201 n24 
n201 n45 
n202 n92 
n203 n180 
n203 n154 
n203 n88 
n203 n62 
n203 n141 
n204 n205 
n204 n97 
n206 n61 
n206 n216 
n207 n23 
n210 n199 
n210 n116 
n210 n215 
n211 n112 
n212 n170 
n214 n112 
n214 n127 
n214 n131 
n214 n28 
n217 n61 
n217 n170 
n218 n58 
n218 n175 
n219 n9 
n219 n98 
n219 n0 
