filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test122.txt
n15 n189 
n15 n230 
n15 n173 
n16 n0 
n16 n193 
n17 n123 
n17 n139 
n19 n148 
n21 n73 
n21 n236 
n21 n157 
n22 n26 
n22 n230 
n22 n106 
n23 n139 
n23 n229 
n23 n70 
n24 n250 
n24 n118 
n24 n231 
n24 n32 
n25 n50 
n25 n177 
n26 n69 
n27 n130 
n28 n175 
n28 n198 
n28 n189 
n28 n47 
n28 n129 
n28 n113 
n29 n119 
n29 n12 
n29 n201 
n30 n227 
n30 n137 
n30 n43 
n30 n209 
n30 n123 
n30 n71 
n31 n171 
n32 n121 
n33 n130 
n34 n90 
n34 n6 
n36 n60 
n36 n130 
n36 n162 
n36 n237 
n37 n23 
n37 n65 
n38 n51 
n41 n101 
n41 n116 
n41 n249 
n41 n154 
n41 n173 
n41 n110 
n41 n160 
n42 n7 
n44 n20 
n44 n129 
n48 n64 
n48 n42 
n48 n222 
n48 n93 
n50 n140 
n50 n157 
n52 n162 
n52 n128 
n52 n243 
n52 n238 
n53 n107 
n53 n237 
n55 n51 
n57 n90 
n59 n105 
n62 n120 
n64 n242 
n66 n74 
n67 n102 
n67 n223 
n67 n171 
n68 n51 
n68 n27 
n69 n50 
n70 n228 
n70 n216 
n70 n71 
n71 n112 
n73 n96 
n73 n12 
n73 n120 
n76 n93 
n76 n229 
n76 n195 
n76 n121 
n77 n61 
n77 n245 
n78 n90 
n78 n230 
n78 n258 
n78 n49 
n79 n193 
n80 n84 
n80 n112 
n80 n213 
n80 n184 
n80 n107 
n80 n185 
n80 n162 
n82 n192 
n82 n63 
n83 n130 
n84 n230 
n84 n71 
n86 n143 
n86 n254 
n87 n145 
n88 n51 
n88 n102 
n88 n45 
n90 n242 
n91 n53 
n94 n121 
n96 n186 
n97 n210 
n97 n219 
n97 n58 
n98 n141 
n98 n208 
n98 n81 
n103 n40 
n103 n211 
n103 n44 
n104 n130 
n106 n232 
n107 n6 
n108 n226 
n109 n142 
n110 n12 
n111 n237 
n111 n133 
n113 n85 
n113 n68 
n114 n142 
n115 n26 
n115 n248 
n119 n112 
n120 n107 
n122 n181 
n123 n53 
n124 n235 
n125 n22 
n125 n89 
n127 n105 
n127 n44 
n127 n232 
n128 n232 
n131 n244 
n132 n84 
n132 n1 
n132 n167 
n133 n110 
n135 n71 
n135 n204 
n135 n130 
n135 n194 
n135 n181 
n135 n19 
n135 n242 
n136 n171 
n136 n129 
n137 n85 
n137 n54 
n137 n152 
n137 n160 
n138 n200 
n138 n244 
n138 n18 
n138 n183 
n139 n224 
n139 n181 
n141 n253 
n143 n133 
n143 n0 
n143 n124 
n143 n22 
n143 n203 
n143 n50 
n143 n234 
n144 n72 
n144 n198 
n146 n54 
n148 n185 
n148 n46 
n149 n108 
n149 n8 
n149 n128 
n149 n117 
n149 n178 
n150 n37 
n150 n233 
n150 n92 
n150 n53 
n150 n68 
n151 n146 
n152 n43 
n152 n24 
n154 n239 
n155 n153 
n155 n237 
n156 n6 
n159 n139 
n159 n60 
n159 n218 
n159 n255 
n159 n158 
n160 n14 
n160 n126 
n160 n40 
n160 n218 
n161 n228 
n161 n249 
n162 n158 
n162 n58 
n163 n221 
n163 n173 
n164 n107 
n165 n92 
n165 n61 
n166 n84 
n166 n12 
n167 n96 
n167 n75 
n167 n72 
n167 n171 
n167 n122 
n168 n246 
n169 n232 
n169 n71 
n169 n194 
n170 n177 
n172 n177 
n172 n168 
n172 n99 
n172 n230 
n173 n95 
n174 n189 
n174 n85 
n174 n35 
n174 n53 
n175 n158 
n175 n196 
n175 n182 
n176 n47 
n178 n95 
n178 n237 
n178 n58 
n179 n66 
n179 n110 
n179 n105 
n179 n241 
n180 n95 
n180 n58 
n180 n60 
n180 n181 
n181 n252 
n184 n209 
n184 n202 
n184 n178 
n187 n128 
n188 n226 
n188 n162 
n189 n61 
n190 n212 
n191 n115 
n191 n202 
n191 n177 
n192 n194 
n192 n100 
n193 n216 
n193 n237 
n193 n58 
n195 n101 
n195 n87 
n197 n139 
n197 n257 
n197 n109 
n198 n147 
n198 n235 
n198 n211 
n199 n44 
n199 n121 
n200 n93 
n201 n35 
n201 n239 
n201 n56 
n202 n54 
n202 n95 
n202 n106 
n203 n142 
n204 n52 
n204 n93 
n205 n85 
n205 n12 
n206 n222 
n206 n214 
n206 n138 
n206 n121 
n206 n240 
n206 n26 
n207 n202 
n207 n184 
n207 n143 
n207 n235 
n207 n128 
n208 n178 
n208 n202 
n208 n192 
n208 n212 
n210 n52 
n211 n242 
n212 n46 
n213 n69 
n215 n157 
n215 n239 
n217 n76 
n217 n231 
n217 n230 
n217 n145 
n218 n258 
n219 n61 
n219 n153 
n220 n226 
n220 n258 
n220 n39 
n220 n123 
n221 n237 
n221 n230 
n222 n10 
n223 n14 
n224 n87 
n225 n189 
n225 n0 
n225 n155 
n227 n153 
n228 n157 
n228 n230 
n229 n54 
n233 n219 
n233 n8 
n233 n216 
n233 n235 
n234 n50 
n235 n148 
n235 n14 
n235 n119 
n235 n54 
n235 n242 
n235 n93 
n236 n119 
n236 n164 
n239 n27 
n239 n234 
n241 n101 
n244 n140 
n245 n226 
n245 n242 
n245 n52 
n246 n252 
n247 n71 
n247 n53 
n248 n101 
n248 n38 
n251 n18 
n251 n229 
n251 n156 
n253 n52 
n253 n38 
n254 n147 
n255 n18 
n255 n99 
n256 n227 
n256 n6 
n257 n193 
n257 n39 
n257 n75 
n259 n8 
n259 n174 
