filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test137.txt
n12 n122 
n12 n275 
n12 n83 
n15 n214 
n15 n41 
n15 n223 
n15 n63 
n16 n138 
n16 n195 
n16 n180 
n16 n169 
n18 n246 
n20 n18 
n21 n146 
n22 n18 
n23 n117 
n23 n213 
n23 n191 
n24 n95 
n25 n208 
n25 n69 
n25 n179 
n25 n9 
n27 n98 
n27 n166 
n27 n64 
n28 n82 
n31 n52 
n33 n119 
n33 n177 
n34 n71 
n34 n243 
n34 n248 
n34 n183 
n34 n143 
n34 n18 
n36 n109 
n36 n193 
n37 n79 
n37 n231 
n37 n133 
n38 n100 
n38 n230 
n38 n7 
n38 n173 
n38 n150 
n38 n226 
n40 n71 
n40 n19 
n40 n183 
n40 n136 
n41 n231 
n41 n194 
n42 n89 
n42 n235 
n42 n270 
n42 n134 
n42 n35 
n42 n175 
n43 n181 
n46 n215 
n46 n242 
n46 n245 
n47 n60 
n47 n198 
n48 n78 
n48 n22 
n49 n51 
n50 n158 
n50 n180 
n53 n146 
n54 n174 
n54 n228 
n55 n70 
n55 n261 
n56 n276 
n56 n261 
n56 n79 
n56 n53 
n57 n14 
n57 n270 
n57 n96 
n57 n208 
n58 n177 
n58 n67 
n58 n183 
n58 n17 
n58 n237 
n58 n133 
n59 n153 
n60 n125 
n61 n231 
n62 n152 
n62 n118 
n62 n223 
n63 n189 
n63 n30 
n63 n215 
n64 n146 
n64 n206 
n65 n224 
n65 n194 
n66 n107 
n67 n159 
n69 n269 
n69 n137 
n71 n233 
n72 n101 
n72 n175 
n73 n243 
n73 n71 
n74 n264 
n76 n130 
n77 n237 
n79 n107 
n80 n188 
n83 n244 
n84 n17 
n85 n117 
n85 n115 
n85 n33 
n86 n179 
n86 n75 
n86 n245 
n87 n245 
n88 n110 
n88 n152 
n88 n170 
n89 n3 
n90 n60 
n90 n87 
n91 n189 
n91 n195 
n91 n154 
n91 n127 
n91 n116 
n93 n122 
n93 n231 
n93 n177 
n94 n177 
n98 n82 
n100 n279 
n100 n171 
n102 n136 
n102 n171 
n102 n132 
n102 n92 
n104 n179 
n104 n75 
n105 n249 
n105 n29 
n105 n198 
n105 n143 
n105 n206 
n106 n53 
n106 n264 
n106 n225 
n108 n233 
n109 n252 
n110 n41 
n110 n185 
n110 n103 
n110 n215 
n111 n117 
n111 n155 
n111 n269 
n111 n170 
n112 n252 
n112 n100 
n113 n69 
n113 n243 
n113 n221 
n114 n131 
n114 n116 
n114 n141 
n114 n158 
n114 n27 
n115 n17 
n115 n214 
n118 n23 
n120 n19 
n120 n180 
n120 n29 
n120 n30 
n121 n247 
n121 n127 
n121 n153 
n121 n175 
n124 n233 
n126 n253 
n126 n164 
n126 n87 
n127 n133 
n127 n152 
n128 n247 
n129 n32 
n129 n75 
n130 n41 
n132 n69 
n132 n195 
n132 n213 
n132 n83 
n132 n223 
n135 n228 
n135 n70 
n135 n145 
n138 n28 
n139 n118 
n139 n92 
n139 n132 
n140 n226 
n140 n221 
n140 n24 
n142 n127 
n143 n125 
n143 n246 
n144 n107 
n144 n251 
n144 n235 
n144 n81 
n145 n60 
n145 n35 
n147 n171 
n148 n239 
n148 n60 
n149 n154 
n149 n28 
n150 n254 
n151 n183 
n151 n174 
n151 n7 
n153 n3 
n155 n82 
n156 n199 
n156 n64 
n156 n189 
n156 n50 
n156 n92 
n156 n204 
n157 n130 
n157 n202 
n157 n248 
n161 n64 
n165 n163 
n165 n198 
n167 n277 
n167 n237 
n168 n130 
n169 n75 
n169 n32 
n169 n213 
n170 n237 
n170 n215 
n170 n159 
n171 n275 
n172 n70 
n172 n28 
n172 n24 
n174 n269 
n174 n241 
n176 n204 
n176 n89 
n178 n177 
n178 n26 
n178 n92 
n178 n10 
n179 n60 
n179 n78 
n180 n5 
n180 n184 
n180 n130 
n180 n41 
n182 n171 
n183 n189 
n183 n123 
n184 n155 
n185 n145 
n185 n68 
n186 n39 
n187 n123 
n188 n241 
n188 n219 
n189 n254 
n190 n244 
n190 n71 
n191 n233 
n192 n261 
n192 n166 
n193 n119 
n193 n249 
n195 n224 
n196 n61 
n197 n258 
n197 n260 
n197 n106 
n199 n92 
n199 n174 
n199 n48 
n199 n91 
n200 n33 
n200 n106 
n200 n223 
n200 n162 
n201 n214 
n201 n95 
n202 n177 
n203 n1 
n203 n44 
n203 n130 
n203 n222 
n204 n89 
n205 n189 
n206 n18 
n207 n43 
n207 n168 
n207 n125 
n208 n242 
n208 n123 
n209 n97 
n209 n164 
n209 n60 
n209 n147 
n209 n85 
n210 n180 
n210 n231 
n210 n265 
n210 n152 
n211 n213 
n211 n174 
n211 n205 
n211 n279 
n212 n160 
n214 n265 
n216 n55 
n216 n175 
n216 n58 
n216 n273 
n217 n204 
n217 n242 
n218 n226 
n220 n62 
n220 n253 
n220 n1 
n223 n276 
n223 n67 
n223 n74 
n223 n146 
n223 n32 
n223 n159 
n223 n122 
n224 n181 
n224 n192 
n224 n11 
n225 n123 
n225 n213 
n226 n70 
n228 n57 
n228 n155 
n228 n158 
n229 n155 
n229 n76 
n232 n137 
n232 n214 
n232 n9 
n233 n26 
n234 n49 
n234 n106 
n234 n202 
n236 n99 
n236 n148 
n238 n204 
n239 n45 
n240 n100 
n247 n23 
n248 n160 
n250 n60 
n251 n225 
n251 n83 
n251 n231 
n251 n31 
n252 n192 
n255 n145 
n256 n9 
n256 n118 
n256 n106 
n257 n155 
n257 n3 
n257 n161 
n257 n57 
n257 n13 
n257 n195 
n257 n25 
n257 n114 
n258 n219 
n258 n129 
n258 n214 
n259 n150 
n260 n122 
n260 n254 
n260 n215 
n261 n35 
n262 n39 
n262 n214 
n262 n235 
n263 n245 
n266 n165 
n266 n110 
n267 n279 
n268 n27 
n268 n104 
n268 n244 
n269 n125 
n270 n122 
n270 n227 
n271 n134 
n271 n35 
n272 n164 
n272 n206 
n273 n226 
n274 n145 
n274 n125 
n275 n150 
n277 n276 
n277 n187 
n278 n269 
n278 n45 
n279 n52 
n279 n146 
