filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test36.txt
number_of_vertex: 80
number_of_edge: 128
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n0 n63 
n0 n17 
n1 n19 
n3 n62 
n3 n12 
n3 n78 
n3 n41 
n3 n58 
n4 n18 
n9 n27 
n9 n78 
n9 n28 
n10 n56 
n10 n5 
n10 n42 
n10 n15 
n10 n12 
n10 n24 
n11 n6 
n13 n43 
n17 n72 
n19 n2 
n20 n2 
n20 n23 
n20 n26 
n23 n6 
n23 n16 
n25 n72 
n25 n69 
n25 n62 
n27 n72 
n28 n16 
n29 n79 
n29 n21 
n29 n22 
n29 n33 
n30 n39 
n30 n42 
n30 n47 
n31 n8 
n31 n5 
n31 n61 
n31 n24 
n32 n22 
n32 n28 
n32 n74 
n32 n16 
n32 n9 
n34 n48 
n34 n32 
n34 n9 
n34 n22 
n34 n72 
n34 n64 
n35 n71 
n36 n2 
n36 n14 
n36 n63 
n36 n79 
n37 n68 
n37 n32 
n38 n28 
n38 n4 
n39 n50 
n39 n74 
n39 n7 
n42 n26 
n44 n19 
n44 n11 
n45 n6 
n45 n53 
n45 n61 
n46 n68 
n47 n72 
n48 n19 
n48 n35 
n49 n58 
n49 n29 
n49 n47 
n51 n38 
n51 n35 
n51 n65 
n52 n56 
n53 n55 
n53 n74 
n53 n70 
n54 n4 
n54 n73 
n54 n14 
n54 n25 
n55 n26 
n56 n2 
n56 n47 
n56 n78 
n57 n13 
n57 n62 
n57 n40 
n57 n68 
n57 n8 
n57 n75 
n58 n5 
n58 n18 
n58 n39 
n58 n67 
n59 n22 
n60 n35 
n60 n58 
n60 n14 
n60 n32 
n60 n78 
n61 n7 
n65 n23 
n65 n7 
n65 n18 
n66 n33 
n66 n16 
n67 n71 
n68 n19 
n68 n50 
n68 n17 
n68 n56 
n69 n5 
n70 n40 
n73 n41 
n75 n5 
n76 n39 
n77 n74 
n78 n2 
