filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test165.txt
n288 n7 
n288 n246 
n288 n97 
n288 n265 
n289 n116 
n289 n47 
n289 n246 
n293 n89 
n293 n75 
n296 n134 
n296 n103 
n296 n40 
n297 n82 
n297 n315 
n298 n167 
n298 n300 
n299 n55 
n299 n20 
n299 n313 
n301 n169 
n302 n58 
n303 n159 
n303 n6 
n303 n227 
n303 n116 
n304 n167 
n305 n68 
n305 n217 
n309 n337 
n309 n200 
n309 n339 
n309 n102 
n309 n65 
n310 n194 
n310 n140 
n312 n298 
n312 n55 
n312 n109 
n312 n101 
n312 n61 
n312 n167 
n314 n234 
n314 n73 
n315 n244 
n315 n69 
n315 n137 
n316 n63 
n316 n43 
n316 n104 
n316 n7 
n317 n199 
n317 n234 
n317 n96 
n317 n313 
n318 n178 
n319 n118 
n321 n208 
n323 n320 
n324 n47 
n324 n100 
n325 n148 
n325 n336 
n325 n254 
n325 n200 
n327 n218 
n327 n194 
n329 n287 
n329 n6 
n331 n63 
n332 n205 
n332 n212 
n332 n45 
n333 n218 
n333 n98 
n333 n279 
n335 n90 
n335 n47 
n335 n230 
n336 n134 
n336 n119 
n336 n101 
n338 n174 
n339 n163 
n339 n203 
n339 n37 
n339 n254 
