filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test187.txt
n169 n251 
n172 n234 
n173 n135 
n175 n42 
n175 n196 
n175 n359 
n175 n238 
n177 n276 
n177 n248 
n177 n305 
n177 n95 
n180 n157 
n181 n136 
n181 n167 
n181 n132 
n182 n122 
n183 n235 
n183 n180 
n184 n82 
n186 n229 
n186 n67 
n187 n215 
n187 n112 
n187 n84 
n187 n117 
n188 n49 
n188 n251 
n188 n237 
n189 n118 
n189 n38 
n189 n359 
n189 n326 
n189 n299 
n189 n85 
n189 n158 
n190 n284 
n190 n187 
n190 n17 
n190 n278 
n190 n198 
n190 n371 
n190 n354 
n192 n183 
n192 n78 
n192 n128 
n193 n118 
n193 n235 
n194 n35 
n194 n255 
n196 n334 
n196 n24 
n196 n157 
n198 n163 
n198 n56 
n199 n59 
n200 n292 
n200 n203 
n201 n279 
n201 n366 
n201 n102 
n202 n35 
n202 n169 
n203 n157 
n206 n35 
n206 n92 
n207 n191 
n208 n326 
n208 n65 
n208 n129 
n209 n218 
n211 n2 
n211 n45 
n212 n78 
n213 n49 
n214 n143 
n215 n288 
n215 n4 
n216 n210 
n217 n195 
n222 n102 
n222 n303 
n222 n336 
n222 n280 
n224 n99 
n224 n118 
n227 n289 
n229 n322 
n230 n82 
n230 n215 
n230 n199 
n230 n178 
n230 n52 
n230 n118 
n232 n6 
n235 n64 
n235 n281 
n235 n284 
n236 n374 
n236 n195 
n239 n203 
n239 n276 
n240 n13 
n241 n259 
n241 n362 
n241 n264 
n245 n221 
n245 n219 
n245 n235 
n248 n288 
n249 n94 
n249 n256 
n249 n181 
n249 n105 
n250 n313 
n250 n59 
n250 n144 
n252 n124 
n253 n104 
n253 n216 
n253 n244 
n254 n378 
n254 n340 
n257 n182 
n257 n255 
n257 n317 
n258 n51 
n258 n366 
n258 n29 
n258 n354 
n258 n103 
n258 n305 
n259 n212 
n259 n224 
n260 n288 
n261 n245 
n261 n19 
n261 n305 
n261 n224 
n263 n85 
n265 n42 
n265 n54 
n266 n325 
n267 n138 
n267 n128 
n267 n360 
n267 n333 
n268 n38 
n268 n270 
n269 n110 
n269 n220 
n272 n149 
n272 n75 
n272 n150 
n273 n4 
n276 n180 
n279 n360 
n282 n293 
n282 n71 
n283 n215 
n283 n233 
n285 n111 
n285 n66 
n286 n78 
n289 n19 
n291 n321 
n291 n200 
n291 n274 
n293 n266 
n293 n309 
n295 n280 
n295 n165 
n296 n118 
n297 n238 
n297 n180 
n298 n334 
n299 n18 
n300 n289 
n300 n11 
n302 n154 
n302 n288 
n302 n169 
n304 n232 
n304 n181 
n305 n115 
n306 n244 
n306 n266 
n306 n248 
n306 n271 
n306 n147 
n307 n185 
n307 n337 
n308 n311 
n308 n95 
n308 n135 
n308 n170 
n309 n322 
n309 n54 
n309 n191 
n309 n336 
n310 n341 
n310 n373 
n311 n171 
n311 n30 
n311 n294 
n314 n173 
n315 n305 
n315 n288 
n315 n351 
n316 n197 
n318 n174 
n318 n232 
n319 n77 
n319 n275 
n319 n174 
n320 n353 
n322 n58 
n323 n94 
n326 n210 
n327 n301 
n327 n0 
n327 n39 
n327 n216 
n328 n191 
n329 n179 
n329 n276 
n329 n313 
n329 n182 
n330 n10 
n330 n246 
n330 n133 
n332 n153 
n332 n352 
n333 n303 
n333 n218 
n335 n220 
n335 n336 
n335 n94 
n335 n78 
n335 n299 
n337 n129 
n338 n227 
n338 n278 
n338 n334 
n338 n324 
n339 n70 
n339 n369 
n339 n287 
n341 n320 
n341 n264 
n342 n195 
n342 n0 
n344 n2 
n344 n4 
n345 n115 
n346 n302 
n346 n165 
n347 n225 
n347 n54 
n350 n254 
n350 n311 
n353 n225 
n355 n129 
n356 n125 
n356 n296 
n357 n25 
n357 n20 
n357 n275 
n358 n95 
n358 n92 
n358 n254 
n359 n92 
n359 n207 
n359 n279 
n359 n108 
n361 n192 
n361 n97 
n361 n123 
n361 n286 
n361 n368 
n361 n115 
n361 n379 
n361 n363 
n361 n166 
n362 n154 
n363 n331 
n363 n21 
n365 n177 
n365 n353 
n366 n167 
n366 n321 
n367 n107 
n367 n167 
n368 n185 
n368 n144 
n368 n99 
n369 n197 
n369 n13 
n369 n165 
n369 n182 
n369 n242 
n370 n51 
n370 n157 
n370 n257 
n371 n104 
n371 n90 
n372 n321 
n372 n275 
n372 n345 
n374 n70 
n374 n103 
n375 n92 
n375 n203 
n376 n172 
n376 n275 
n377 n274 
n377 n108 
n378 n264 
n378 n191 
n378 n200 
