filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test21.txt
number_of_vertex: 60
number_of_edge: 96
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n0 n11 
n0 n43 
n0 n31 
n2 n54 
n3 n21 
n3 n38 
n5 n43 
n5 n21 
n8 n32 
n9 n31 
n9 n29 
n10 n29 
n10 n28 
n12 n43 
n13 n23 
n13 n4 
n14 n39 
n15 n58 
n17 n42 
n17 n22 
n18 n55 
n18 n52 
n20 n52 
n24 n8 
n24 n5 
n24 n52 
n25 n4 
n26 n4 
n26 n34 
n27 n39 
n27 n5 
n27 n53 
n27 n11 
n28 n36 
n28 n22 
n30 n21 
n33 n52 
n33 n37 
n33 n27 
n34 n28 
n34 n42 
n35 n47 
n35 n22 
n35 n31 
n37 n36 
n37 n19 
n37 n28 
n37 n59 
n38 n36 
n40 n7 
n41 n2 
n41 n7 
n41 n30 
n41 n6 
n42 n16 
n44 n39 
n45 n52 
n45 n1 
n45 n47 
n45 n28 
n46 n17 
n47 n32 
n48 n58 
n49 n36 
n49 n44 
n49 n51 
n49 n38 
n49 n57 
n49 n34 
n50 n37 
n51 n34 
n52 n19 
n52 n7 
n52 n32 
n53 n38 
n54 n19 
n55 n42 
n55 n17 
n55 n39 
n55 n47 
n55 n2 
n55 n7 
n55 n22 
n56 n5 
n56 n13 
n56 n47 
n56 n17 
n57 n32 
n57 n29 
n57 n39 
n58 n59 
n58 n16 
n58 n28 
n59 n19 
n59 n7 
n59 n47 
