filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test130.txt
n10 n26 
n12 n204 
n12 n61 
n12 n229 
n13 n85 
n13 n240 
n15 n114 
n15 n149 
n15 n83 
n15 n91 
n16 n120 
n16 n194 
n17 n198 
n17 n264 
n18 n53 
n18 n267 
n19 n114 
n19 n208 
n19 n91 
n19 n127 
n19 n223 
n20 n185 
n20 n112 
n20 n140 
n22 n152 
n22 n50 
n23 n86 
n23 n83 
n23 n153 
n27 n49 
n27 n193 
n28 n31 
n28 n140 
n28 n45 
n29 n127 
n29 n109 
n30 n261 
n30 n139 
n32 n254 
n32 n15 
n34 n248 
n34 n17 
n34 n255 
n35 n145 
n35 n176 
n35 n216 
n35 n67 
n36 n169 
n36 n54 
n38 n185 
n40 n55 
n40 n100 
n43 n41 
n45 n210 
n47 n185 
n47 n251 
n50 n186 
n51 n105 
n52 n39 
n52 n154 
n52 n94 
n52 n87 
n53 n31 
n55 n245 
n56 n149 
n56 n60 
n57 n74 
n57 n28 
n57 n46 
n57 n241 
n58 n267 
n59 n111 
n60 n194 
n62 n88 
n62 n5 
n62 n252 
n62 n134 
n63 n196 
n63 n18 
n64 n77 
n64 n150 
n64 n229 
n66 n193 
n67 n178 
n67 n87 
n68 n120 
n68 n74 
n68 n224 
n68 n151 
n68 n177 
n68 n113 
n68 n121 
n69 n219 
n70 n31 
n72 n48 
n73 n47 
n73 n193 
n73 n120 
n74 n91 
n76 n135 
n76 n42 
n76 n45 
n76 n126 
n78 n196 
n78 n5 
n78 n275 
n78 n186 
n79 n154 
n80 n209 
n84 n154 
n85 n173 
n86 n209 
n86 n36 
n86 n26 
n89 n39 
n89 n214 
n89 n193 
n89 n83 
n89 n149 
n90 n109 
n90 n175 
n90 n28 
n90 n42 
n90 n177 
n90 n140 
n92 n36 
n92 n16 
n92 n87 
n93 n40 
n93 n116 
n94 n264 
n95 n91 
n96 n10 
n96 n132 
n96 n225 
n97 n65 
n98 n45 
n98 n243 
n99 n14 
n99 n30 
n99 n196 
n100 n139 
n101 n267 
n102 n231 
n103 n153 
n103 n146 
n103 n140 
n103 n124 
n103 n61 
n109 n245 
n110 n47 
n110 n182 
n111 n128 
n111 n229 
n111 n81 
n112 n11 
n113 n237 
n113 n115 
n113 n54 
n113 n59 
n115 n42 
n116 n251 
n117 n8 
n117 n267 
n117 n191 
n119 n121 
n119 n230 
n120 n48 
n122 n97 
n122 n278 
n122 n249 
n123 n237 
n123 n205 
n123 n95 
n123 n178 
n125 n135 
n125 n81 
n125 n207 
n126 n169 
n129 n37 
n129 n64 
n129 n42 
n130 n44 
n131 n107 
n132 n154 
n133 n167 
n133 n77 
n134 n33 
n134 n249 
n135 n42 
n136 n149 
n137 n11 
n137 n108 
n137 n118 
n137 n69 
n138 n210 
n140 n82 
n141 n70 
n142 n119 
n143 n145 
n143 n246 
n143 n221 
n144 n145 
n144 n185 
n144 n120 
n147 n252 
n147 n101 
n147 n72 
n147 n207 
n148 n25 
n148 n40 
n148 n225 
n148 n264 
n148 n83 
n149 n267 
n150 n251 
n151 n248 
n152 n80 
n152 n205 
n152 n229 
n153 n260 
n153 n165 
n153 n65 
n153 n80 
n155 n240 
n156 n55 
n158 n105 
n158 n245 
n159 n264 
n159 n20 
n159 n187 
n159 n19 
n160 n107 
n160 n234 
n160 n145 
n161 n135 
n161 n215 
n162 n200 
n162 n268 
n162 n110 
n164 n278 
n164 n23 
n165 n138 
n165 n131 
n166 n265 
n166 n229 
n167 n44 
n168 n218 
n168 n118 
n168 n5 
n168 n195 
n170 n215 
n170 n75 
n170 n148 
n171 n147 
n171 n10 
n172 n235 
n172 n266 
n172 n90 
n172 n123 
n172 n210 
n174 n70 
n176 n152 
n176 n29 
n177 n179 
n177 n274 
n180 n45 
n180 n44 
n181 n70 
n183 n133 
n183 n192 
n183 n222 
n183 n0 
n183 n43 
n183 n59 
n184 n198 
n184 n213 
n187 n232 
n187 n240 
n188 n2 
n188 n11 
n188 n263 
n188 n209 
n188 n277 
n189 n2 
n191 n269 
n191 n149 
n191 n90 
n192 n267 
n192 n255 
n195 n126 
n199 n25 
n200 n66 
n200 n276 
n201 n104 
n201 n154 
n202 n209 
n203 n152 
n203 n137 
n203 n7 
n203 n132 
n203 n71 
n204 n185 
n204 n197 
n205 n178 
n206 n197 
n206 n156 
n207 n37 
n211 n86 
n211 n149 
n212 n56 
n212 n28 
n213 n11 
n213 n85 
n213 n81 
n216 n145 
n216 n201 
n217 n23 
n217 n130 
n220 n11 
n220 n0 
n220 n131 
n222 n131 
n223 n153 
n223 n17 
n223 n54 
n223 n272 
n223 n124 
n223 n71 
n224 n55 
n224 n163 
n224 n21 
n225 n53 
n225 n150 
n226 n106 
n226 n81 
n226 n190 
n227 n85 
n227 n222 
n228 n262 
n228 n24 
n228 n139 
n228 n119 
n228 n55 
n228 n21 
n232 n69 
n232 n72 
n233 n154 
n234 n70 
n234 n61 
n235 n21 
n236 n278 
n236 n214 
n237 n146 
n237 n204 
n238 n44 
n238 n131 
n238 n121 
n238 n47 
n239 n64 
n239 n25 
n241 n80 
n241 n231 
n242 n105 
n243 n47 
n244 n214 
n244 n189 
n244 n271 
n244 n72 
n244 n39 
n244 n210 
n244 n87 
n247 n147 
n247 n224 
n248 n197 
n248 n207 
n249 n167 
n250 n218 
n253 n163 
n253 n36 
n253 n100 
n253 n86 
n256 n72 
n256 n46 
n256 n222 
n256 n191 
n256 n61 
n257 n65 
n257 n98 
n257 n83 
n258 n139 
n259 n276 
n259 n58 
n262 n91 
n262 n261 
n262 n48 
n262 n207 
n262 n270 
n263 n46 
n263 n115 
n263 n201 
n265 n178 
n266 n197 
n266 n267 
n266 n106 
n267 n194 
n267 n37 
n267 n246 
n268 n112 
n268 n9 
n269 n194 
n270 n182 
n271 n66 
n271 n83 
n272 n261 
n273 n138 
n274 n94 
n276 n208 
n277 n76 
n277 n185 
n277 n43 
n277 n104 
n278 n219 
n278 n18 
n278 n77 
n278 n208 
n279 n234 
n279 n150 
