filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test13.txt
number_of_vertex: 40
number_of_edge: 64
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 
Edge
n0 n13 
n0 n18 
n1 n4 
n1 n27 
n1 n13 
n2 n0 
n2 n9 
n2 n26 
n2 n25 
n3 n24 
n3 n39 
n4 n17 
n5 n26 
n5 n6 
n5 n28 
n6 n18 
n6 n28 
n8 n10 
n9 n4 
n9 n10 
n10 n39 
n12 n37 
n14 n7 
n14 n12 
n16 n0 
n16 n6 
n19 n24 
n20 n7 
n20 n11 
n21 n10 
n21 n28 
n22 n27 
n23 n24 
n23 n37 
n23 n7 
n23 n10 
n27 n25 
n29 n31 
n29 n6 
n29 n13 
n30 n24 
n30 n15 
n30 n39 
n31 n26 
n32 n13 
n32 n17 
n32 n25 
n33 n25 
n33 n36 
n33 n8 
n34 n6 
n34 n25 
n35 n27 
n35 n28 
n35 n20 
n35 n17 
n35 n37 
n35 n3 
n35 n13 
n35 n26 
n36 n18 
n36 n34 
n37 n13 
n38 n25 
