filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test161.txt
n289 n16 
n289 n249 
n291 n297 
n292 n241 
n292 n21 
n293 n208 
n294 n268 
n295 n153 
n295 n41 
n295 n313 
n295 n152 
n296 n284 
n298 n86 
n298 n28 
n298 n304 
n299 n313 
n300 n335 
n300 n95 
n300 n191 
n301 n261 
n301 n256 
n303 n63 
n303 n110 
n304 n42 
n304 n270 
n304 n339 
n304 n97 
n305 n41 
n305 n251 
n306 n39 
n306 n74 
n306 n214 
n306 n243 
n306 n146 
n308 n36 
n308 n339 
n308 n216 
n309 n335 
n309 n207 
n309 n62 
n310 n316 
n311 n253 
n312 n169 
n312 n52 
n312 n87 
n313 n319 
n315 n316 
n315 n139 
n315 n199 
n316 n68 
n317 n266 
n317 n287 
n317 n92 
n318 n273 
n320 n311 
n320 n128 
n320 n313 
n322 n104 
n322 n318 
n322 n166 
n322 n268 
n322 n297 
n322 n255 
n323 n279 
n323 n190 
n323 n186 
n323 n101 
n324 n290 
n324 n18 
n325 n126 
n326 n313 
n327 n3 
n327 n56 
n330 n313 
n333 n162 
n333 n27 
n333 n227 
n334 n69 
n336 n39 
n336 n105 
n336 n96 
n336 n217 
n337 n18 
n338 n257 
n338 n232 
n338 n297 
