filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test33.txt
number_of_vertex: 80
number_of_edge: 128
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n0 n27 
n1 n72 
n1 n30 
n1 n9 
n1 n50 
n1 n47 
n3 n39 
n5 n63 
n6 n77 
n9 n78 
n9 n37 
n9 n66 
n9 n17 
n9 n72 
n10 n72 
n11 n14 
n12 n58 
n12 n19 
n13 n43 
n13 n19 
n15 n40 
n15 n23 
n15 n41 
n15 n31 
n16 n51 
n16 n7 
n16 n17 
n17 n45 
n17 n48 
n17 n31 
n18 n15 
n18 n17 
n18 n75 
n19 n54 
n20 n50 
n20 n31 
n20 n9 
n21 n38 
n21 n66 
n21 n24 
n21 n54 
n24 n23 
n25 n71 
n25 n42 
n25 n78 
n27 n48 
n28 n54 
n28 n52 
n28 n56 
n28 n44 
n30 n76 
n31 n70 
n31 n7 
n32 n63 
n32 n66 
n33 n48 
n33 n75 
n33 n21 
n33 n34 
n34 n23 
n35 n78 
n35 n2 
n35 n56 
n35 n45 
n35 n60 
n36 n17 
n36 n5 
n39 n40 
n39 n38 
n40 n7 
n41 n57 
n42 n36 
n42 n50 
n43 n75 
n43 n79 
n44 n19 
n46 n64 
n46 n5 
n48 n67 
n49 n5 
n51 n21 
n51 n22 
n51 n40 
n53 n8 
n53 n77 
n55 n54 
n55 n73 
n56 n31 
n56 n50 
n56 n4 
n56 n73 
n59 n47 
n60 n38 
n62 n52 
n62 n4 
n62 n33 
n62 n14 
n62 n5 
n64 n5 
n64 n4 
n64 n79 
n64 n65 
n65 n52 
n65 n58 
n65 n69 
n66 n23 
n66 n69 
n68 n51 
n68 n55 
n68 n36 
n68 n47 
n68 n52 
n71 n61 
n72 n69 
n74 n9 
n74 n29 
n74 n65 
n74 n64 
n76 n79 
n76 n26 
n76 n22 
n76 n0 
n76 n77 
n77 n31 
n77 n40 
n77 n48 
n78 n79 
n78 n14 
