filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test104.txt
n75 n39 
n76 n45 
n76 n163 
n76 n201 
n76 n174 
n76 n195 
n76 n93 
n76 n5 
n76 n129 
n76 n218 
n76 n92 
n76 n141 
n77 n12 
n82 n148 
n82 n60 
n82 n207 
n84 n203 
n85 n120 
n87 n67 
n88 n66 
n88 n4 
n89 n177 
n89 n58 
n90 n22 
n91 n63 
n91 n48 
n91 n211 
n92 n158 
n95 n138 
n95 n211 
n95 n204 
n95 n5 
n95 n22 
n95 n196 
n96 n150 
n99 n202 
n99 n131 
n99 n211 
n100 n131 
n100 n96 
n101 n160 
n102 n23 
n102 n98 
n103 n204 
n105 n143 
n105 n45 
n105 n16 
n105 n168 
n105 n83 
n105 n182 
n105 n72 
n106 n31 
n106 n39 
n106 n113 
n108 n123 
n108 n148 
n109 n44 
n110 n47 
n110 n199 
n111 n147 
n111 n219 
n112 n139 
n112 n144 
n113 n35 
n113 n56 
n114 n179 
n115 n211 
n115 n154 
n115 n61 
n116 n11 
n117 n199 
n119 n103 
n119 n204 
n119 n207 
n120 n179 
n120 n28 
n121 n47 
n121 n98 
n121 n200 
n121 n74 
n121 n208 
n121 n212 
n122 n142 
n122 n24 
n123 n98 
n124 n180 
n124 n19 
n124 n184 
n124 n63 
n124 n44 
n124 n34 
n126 n59 
n126 n12 
n128 n80 
n129 n153 
n129 n56 
n129 n79 
n130 n31 
n130 n3 
n132 n14 
n132 n219 
n134 n46 
n134 n16 
n134 n43 
n134 n174 
n135 n138 
n135 n141 
n135 n190 
n136 n38 
n136 n217 
n137 n81 
n139 n164 
n140 n128 
n140 n58 
n140 n145 
n142 n11 
n145 n6 
n146 n57 
n146 n161 
n146 n135 
n147 n125 
n149 n219 
n149 n191 
n151 n39 
n151 n78 
n151 n29 
n151 n13 
n151 n41 
n151 n59 
n151 n161 
n152 n22 
n152 n188 
n153 n3 
n153 n114 
n153 n79 
n153 n213 
n153 n168 
n154 n107 
n154 n77 
n154 n86 
n154 n81 
n154 n61 
n157 n125 
n159 n144 
n159 n125 
n159 n209 
n160 n212 
n161 n33 
n161 n192 
n162 n40 
n162 n211 
n162 n2 
n163 n122 
n163 n169 
n166 n196 
n167 n152 
n167 n205 
n167 n55 
n169 n188 
n169 n50 
n170 n57 
n170 n67 
n170 n39 
n171 n98 
n171 n25 
n171 n164 
n171 n187 
n171 n125 
n171 n3 
n172 n211 
n173 n96 
n173 n131 
n175 n171 
n176 n171 
n177 n65 
n178 n95 
n178 n123 
n178 n147 
n179 n215 
n179 n219 
n179 n214 
n181 n107 
n181 n171 
n183 n26 
n183 n118 
n183 n203 
n183 n21 
n183 n61 
n183 n75 
n184 n118 
n184 n177 
n184 n188 
n185 n125 
n185 n43 
n185 n147 
n185 n195 
n186 n165 
n186 n212 
n186 n190 
n189 n112 
n189 n14 
n193 n161 
n197 n21 
n197 n63 
n198 n3 
n198 n62 
n198 n177 
n198 n209 
n199 n209 
n199 n194 
n200 n182 
n200 n21 
n201 n107 
n201 n79 
n203 n81 
n203 n191 
n203 n7 
n206 n213 
n206 n38 
n207 n86 
n207 n154 
n208 n63 
n208 n217 
n208 n104 
n209 n97 
n210 n46 
n210 n176 
n210 n215 
n211 n214 
n216 n63 
n216 n176 
n217 n6 
n217 n50 
n218 n202 
n218 n28 
