filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test189.txt
n228 n349 
n228 n295 
n228 n206 
n228 n310 
n228 n312 
n229 n138 
n229 n297 
n229 n83 
n230 n85 
n230 n347 
n233 n130 
n235 n27 
n235 n260 
n235 n55 
n236 n213 
n236 n20 
n236 n101 
n236 n372 
n237 n185 
n238 n358 
n240 n368 
n242 n262 
n243 n175 
n244 n147 
n244 n264 
n244 n274 
n244 n310 
n246 n175 
n246 n238 
n246 n103 
n248 n101 
n248 n341 
n248 n49 
n251 n116 
n251 n177 
n251 n50 
n252 n243 
n252 n142 
n252 n103 
n252 n328 
n253 n340 
n253 n153 
n254 n161 
n254 n80 
n255 n310 
n256 n65 
n257 n156 
n257 n3 
n258 n108 
n258 n351 
n258 n168 
n259 n198 
n259 n212 
n259 n177 
n259 n59 
n263 n200 
n263 n158 
n263 n178 
n263 n163 
n263 n127 
n264 n5 
n264 n112 
n264 n3 
n266 n11 
n266 n241 
n266 n84 
n267 n237 
n267 n177 
n268 n164 
n269 n119 
n269 n98 
n270 n253 
n270 n21 
n271 n148 
n272 n1 
n273 n31 
n274 n151 
n274 n182 
n276 n49 
n277 n357 
n277 n239 
n277 n194 
n280 n148 
n282 n160 
n282 n283 
n282 n182 
n282 n108 
n282 n155 
n282 n221 
n282 n254 
n284 n75 
n284 n3 
n285 n336 
n286 n238 
n286 n141 
n286 n343 
n287 n43 
n287 n241 
n287 n175 
n288 n365 
n289 n309 
n289 n116 
n291 n234 
n291 n59 
n292 n247 
n292 n268 
n292 n206 
n292 n233 
n293 n160 
n295 n41 
n297 n99 
n297 n112 
n298 n125 
n298 n70 
n299 n281 
n299 n189 
n300 n248 
n300 n243 
n303 n196 
n303 n19 
n303 n271 
n304 n354 
n305 n1 
n305 n52 
n306 n343 
n306 n224 
n306 n274 
n306 n187 
n307 n111 
n307 n199 
n307 n235 
n307 n55 
n308 n93 
n309 n254 
n310 n52 
n313 n260 
n313 n82 
n314 n79 
n314 n293 
n314 n61 
n315 n39 
n315 n72 
n317 n20 
n317 n368 
n317 n252 
n317 n336 
n317 n235 
n317 n146 
n317 n379 
n318 n294 
n318 n111 
n319 n106 
n319 n254 
n319 n250 
n319 n103 
n321 n147 
n323 n63 
n323 n357 
n324 n295 
n325 n35 
n325 n184 
n326 n181 
n326 n95 
n326 n115 
n329 n182 
n329 n144 
n329 n166 
n330 n275 
n330 n2 
n330 n92 
n332 n111 
n332 n278 
n333 n109 
n333 n85 
n333 n351 
n333 n207 
n333 n174 
n333 n304 
n334 n123 
n334 n360 
n335 n151 
n336 n197 
n336 n272 
n336 n69 
n337 n332 
n337 n245 
n338 n28 
n338 n231 
n341 n207 
n342 n133 
n342 n79 
n343 n89 
n344 n291 
n344 n42 
n344 n253 
n344 n124 
n344 n339 
n345 n156 
n346 n40 
n346 n11 
n348 n10 
n348 n299 
n348 n257 
n348 n59 
n348 n158 
n349 n99 
n350 n301 
n352 n119 
n352 n289 
n353 n137 
n353 n244 
n353 n267 
n353 n297 
n354 n36 
n354 n312 
n355 n327 
n355 n141 
n355 n295 
n356 n22 
n356 n158 
n356 n106 
n356 n320 
n358 n64 
n360 n80 
n361 n218 
n361 n182 
n361 n158 
n363 n362 
n363 n142 
n363 n256 
n363 n211 
n363 n179 
n363 n193 
n364 n69 
n364 n157 
n364 n140 
n366 n327 
n368 n101 
n369 n116 
n369 n93 
n369 n265 
n370 n238 
n371 n141 
n371 n363 
n371 n128 
n371 n214 
n374 n44 
n374 n255 
n375 n271 
n375 n262 
n375 n179 
n376 n57 
n377 n66 
n378 n216 
n378 n135 
n379 n52 
n379 n51 
n379 n358 
n379 n194 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
