filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test133.txt
n16 n263 
n16 n78 
n17 n89 
n20 n148 
n20 n178 
n20 n1 
n21 n36 
n21 n134 
n21 n148 
n21 n269 
n22 n266 
n22 n154 
n24 n47 
n24 n119 
n24 n211 
n24 n108 
n25 n70 
n25 n153 
n26 n95 
n26 n196 
n26 n276 
n26 n90 
n26 n242 
n26 n266 
n28 n267 
n29 n255 
n29 n175 
n29 n132 
n31 n275 
n31 n12 
n31 n234 
n32 n19 
n33 n208 
n33 n160 
n34 n41 
n34 n65 
n34 n159 
n34 n155 
n34 n48 
n37 n30 
n38 n277 
n39 n170 
n39 n14 
n40 n83 
n40 n90 
n41 n75 
n41 n147 
n43 n158 
n43 n131 
n43 n3 
n43 n194 
n44 n134 
n48 n76 
n48 n23 
n48 n87 
n50 n167 
n51 n46 
n52 n234 
n52 n45 
n54 n64 
n55 n237 
n55 n190 
n56 n272 
n56 n168 
n56 n275 
n56 n134 
n59 n139 
n59 n69 
n60 n276 
n61 n151 
n63 n254 
n64 n38 
n64 n2 
n64 n40 
n65 n196 
n65 n275 
n66 n168 
n66 n161 
n66 n78 
n67 n45 
n67 n222 
n68 n237 
n69 n177 
n69 n255 
n69 n45 
n69 n218 
n71 n159 
n71 n199 
n72 n99 
n73 n162 
n73 n264 
n74 n139 
n74 n86 
n74 n2 
n74 n268 
n74 n118 
n75 n35 
n78 n75 
n78 n50 
n78 n260 
n78 n30 
n79 n264 
n80 n165 
n81 n38 
n82 n77 
n82 n218 
n82 n172 
n84 n68 
n84 n182 
n84 n200 
n85 n32 
n85 n42 
n85 n220 
n88 n209 
n88 n78 
n88 n39 
n88 n213 
n88 n96 
n88 n225 
n89 n192 
n91 n62 
n91 n92 
n91 n141 
n92 n6 
n92 n72 
n93 n36 
n93 n37 
n94 n170 
n94 n128 
n94 n167 
n95 n49 
n96 n53 
n96 n76 
n97 n83 
n97 n113 
n97 n122 
n97 n150 
n100 n110 
n100 n230 
n100 n3 
n101 n264 
n101 n109 
n103 n131 
n103 n167 
n103 n211 
n103 n0 
n104 n44 
n104 n58 
n104 n22 
n105 n121 
n105 n113 
n108 n149 
n108 n198 
n110 n22 
n111 n123 
n111 n89 
n112 n25 
n112 n31 
n112 n202 
n114 n161 
n115 n124 
n116 n47 
n116 n148 
n117 n49 
n117 n23 
n118 n2 
n118 n133 
n118 n176 
n120 n195 
n120 n183 
n120 n108 
n120 n204 
n121 n247 
n122 n51 
n123 n79 
n123 n244 
n123 n128 
n124 n30 
n124 n170 
n124 n161 
n126 n43 
n126 n264 
n126 n147 
n126 n212 
n126 n12 
n127 n57 
n127 n129 
n128 n77 
n128 n180 
n129 n22 
n130 n19 
n130 n14 
n134 n13 
n136 n141 
n136 n242 
n137 n140 
n137 n58 
n138 n212 
n138 n112 
n138 n240 
n139 n1 
n140 n218 
n141 n267 
n141 n44 
n142 n109 
n143 n183 
n143 n67 
n145 n212 
n146 n198 
n146 n144 
n149 n1 
n150 n92 
n151 n90 
n152 n58 
n152 n176 
n154 n208 
n154 n275 
n154 n46 
n154 n153 
n154 n121 
n157 n165 
n157 n182 
n157 n20 
n157 n56 
n158 n86 
n158 n247 
n159 n10 
n160 n200 
n161 n89 
n163 n45 
n164 n187 
n164 n168 
n165 n57 
n165 n223 
n165 n132 
n166 n45 
n171 n210 
n172 n19 
n172 n49 
n173 n260 
n173 n25 
n173 n258 
n173 n27 
n174 n62 
n174 n86 
n175 n2 
n175 n177 
n177 n6 
n177 n211 
n177 n72 
n177 n82 
n177 n149 
n178 n168 
n178 n10 
n181 n168 
n182 n70 
n183 n181 
n186 n169 
n186 n250 
n186 n138 
n186 n182 
n187 n208 
n187 n130 
n188 n50 
n188 n76 
n188 n123 
n188 n145 
n188 n59 
n189 n144 
n190 n148 
n190 n25 
n190 n247 
n191 n106 
n193 n34 
n193 n165 
n194 n14 
n194 n58 
n194 n198 
n194 n0 
n197 n170 
n197 n225 
n202 n170 
n203 n88 
n204 n211 
n204 n139 
n205 n258 
n205 n70 
n205 n14 
n206 n20 
n206 n272 
n206 n22 
n207 n246 
n207 n77 
n208 n156 
n208 n35 
n208 n10 
n208 n196 
n209 n67 
n209 n125 
n209 n8 
n209 n57 
n210 n189 
n213 n201 
n213 n83 
n214 n260 
n214 n67 
n214 n137 
n214 n94 
n215 n61 
n215 n253 
n215 n202 
n216 n11 
n216 n18 
n217 n30 
n217 n211 
n217 n207 
n217 n142 
n217 n190 
n217 n69 
n218 n50 
n219 n20 
n219 n184 
n220 n67 
n220 n98 
n221 n139 
n221 n114 
n221 n117 
n221 n185 
n224 n13 
n224 n41 
n224 n195 
n225 n196 
n226 n76 
n227 n253 
n227 n252 
n227 n178 
n228 n23 
n228 n248 
n229 n246 
n229 n228 
n230 n107 
n231 n183 
n231 n78 
n231 n134 
n232 n184 
n233 n210 
n233 n198 
n233 n135 
n233 n14 
n234 n212 
n234 n211 
n235 n112 
n236 n256 
n237 n45 
n238 n106 
n238 n96 
n238 n130 
n238 n257 
n241 n269 
n243 n211 
n243 n90 
n243 n76 
n243 n119 
n243 n109 
n243 n3 
n243 n258 
n244 n185 
n244 n176 
n245 n237 
n246 n213 
n248 n134 
n249 n198 
n249 n0 
n249 n213 
n249 n54 
n250 n149 
n250 n266 
n251 n18 
n252 n256 
n252 n5 
n252 n158 
n252 n275 
n252 n1 
n253 n102 
n254 n36 
n254 n62 
n255 n268 
n255 n189 
n255 n107 
n255 n267 
n255 n208 
n257 n92 
n257 n74 
n259 n75 
n261 n110 
n261 n13 
n262 n121 
n262 n269 
n263 n277 
n264 n179 
n265 n232 
n265 n158 
n265 n46 
n266 n139 
n266 n192 
n268 n49 
n270 n258 
n270 n62 
n270 n259 
n270 n41 
n271 n72 
n271 n36 
n271 n213 
n272 n51 
n273 n16 
n273 n110 
n273 n13 
n274 n161 
n274 n241 
n274 n275 
n274 n64 
n274 n37 
n274 n149 
n274 n224 
n275 n167 
n276 n147 
n278 n276 
n279 n144 
