filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test39.txt
number_of_vertex: 80
number_of_edge: 128
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n33 n68 
n35 n65 
n35 n36 
n35 n41 
n35 n33 
n35 n31 
n35 n40 
n35 n59 
n37 n64 
n37 n69 
n38 n44 
n38 n21 
n38 n68 
n40 n69 
n41 n71 
n41 n17 
n41 n10 
n42 n29 
n42 n47 
n42 n5 
n42 n21 
n43 n44 
n45 n36 
n46 n24 
n48 n70 
n49 n29 
n49 n28 
n51 n17 
n51 n8 
n51 n52 
n52 n70 
n52 n17 
n52 n64 
n53 n64 
n53 n18 
n55 n79 
n55 n64 
n55 n1 
n57 n18 
n57 n77 
n58 n17 
n59 n64 
n60 n64 
n60 n44 
n61 n39 
n61 n18 
n62 n74 
n63 n54 
n63 n19 
n64 n68 
n70 n11 
n70 n34 
n72 n55 
n72 n21 
n72 n67 
n72 n9 
n72 n39 
n74 n56 
n74 n49 
n76 n24 
n76 n50 
n76 n37 
n77 n7 
n78 n65 
n79 n40 
n79 n7 
n79 n32 
n79 n60 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
