filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test53.txt
number_of_vertex: 120
number_of_edge: 192
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n0 n35 
n0 n31 
n0 n45 
n1 n106 
n1 n20 
n1 n61 
n3 n39 
n5 n67 
n5 n98 
n5 n24 
n5 n27 
n6 n117 
n6 n39 
n6 n118 
n7 n48 
n7 n4 
n8 n29 
n9 n61 
n9 n38 
n13 n31 
n15 n28 
n16 n92 
n16 n22 
n18 n11 
n18 n69 
n21 n66 
n23 n62 
n27 n62 
n28 n69 
n28 n17 
n30 n108 
n30 n99 
n30 n117 
n32 n8 
n32 n66 
n32 n70 
n32 n104 
n32 n3 
n33 n65 
n34 n25 
n34 n66 
n35 n119 
n35 n8 
n36 n27 
n36 n41 
n37 n10 
n37 n42 
n37 n100 
n37 n12 
n40 n50 
n40 n78 
n42 n92 
n42 n2 
n43 n14 
n44 n13 
n44 n119 
n44 n10 
n44 n59 
n44 n80 
n45 n86 
n45 n95 
n45 n107 
n47 n65 
n47 n71 
n49 n103 
n49 n90 
n49 n74 
n50 n62 
n51 n75 
n51 n118 
n51 n25 
n51 n116 
n51 n3 
n52 n64 
n53 n31 
n54 n69 
n54 n95 
n55 n80 
n55 n33 
n55 n83 
n55 n52 
n56 n39 
n56 n89 
n56 n41 
n57 n13 
n57 n99 
n57 n14 
n57 n71 
n57 n107 
n58 n89 
n60 n54 
n60 n59 
n60 n117 
n60 n19 
n60 n41 
n61 n46 
n63 n68 
n63 n48 
n63 n91 
n64 n77 
n64 n62 
n65 n74 
n66 n31 
n69 n92 
n69 n29 
n70 n92 
n71 n77 
n71 n64 
n71 n109 
n71 n7 
n71 n95 
n71 n16 
n71 n20 
n72 n100 
n73 n90 
n74 n66 
n75 n20 
n76 n62 
n76 n31 
n78 n62 
n78 n14 
n79 n9 
n81 n104 
n81 n39 
n81 n97 
n82 n105 
n82 n13 
n82 n26 
n83 n4 
n84 n75 
n84 n96 
n86 n92 
n86 n67 
n86 n4 
n86 n10 
n87 n103 
n87 n109 
n87 n90 
n88 n19 
n88 n41 
n89 n24 
n90 n68 
n93 n95 
n93 n24 
n93 n99 
n93 n32 
n93 n92 
n94 n117 
n94 n44 
n94 n39 
n94 n64 
n94 n16 
n95 n62 
n95 n96 
n98 n70 
n99 n48 
n100 n41 
n100 n48 
n100 n64 
n101 n114 
n103 n118 
n103 n102 
n103 n91 
n105 n58 
n105 n85 
n105 n66 
n107 n88 
n107 n23 
n107 n38 
n111 n106 
n111 n42 
n111 n61 
n111 n22 
n111 n110 
n112 n8 
n112 n69 
n112 n24 
n113 n110 
n114 n75 
n114 n14 
n115 n66 
n115 n5 
n115 n97 
n116 n56 
n116 n22 
n116 n62 
n117 n100 
n117 n99 
n119 n25 
n119 n61 
n119 n64 
n119 n12 
