filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test125.txt
n16 n101 
n16 n165 
n17 n49 
n17 n106 
n17 n128 
n17 n112 
n17 n98 
n18 n0 
n18 n59 
n18 n231 
n18 n95 
n18 n182 
n19 n7 
n21 n159 
n21 n175 
n22 n106 
n22 n220 
n22 n172 
n22 n10 
n23 n159 
n24 n141 
n24 n108 
n25 n225 
n25 n44 
n27 n258 
n28 n117 
n28 n181 
n28 n145 
n28 n242 
n29 n218 
n29 n211 
n29 n140 
n29 n179 
n29 n12 
n31 n196 
n31 n55 
n32 n96 
n32 n59 
n32 n23 
n32 n56 
n32 n191 
n35 n136 
n35 n174 
n35 n164 
n37 n258 
n37 n161 
n38 n23 
n38 n12 
n38 n55 
n38 n122 
n40 n248 
n40 n195 
n42 n33 
n43 n65 
n46 n249 
n47 n257 
n48 n256 
n48 n185 
n48 n202 
n48 n34 
n50 n227 
n50 n76 
n52 n31 
n53 n13 
n55 n141 
n56 n224 
n57 n199 
n58 n225 
n58 n20 
n59 n214 
n60 n34 
n61 n55 
n61 n45 
n61 n234 
n62 n214 
n63 n131 
n63 n86 
n63 n225 
n64 n84 
n64 n191 
n65 n13 
n66 n44 
n66 n133 
n66 n136 
n67 n249 
n67 n167 
n67 n79 
n67 n229 
n68 n200 
n69 n0 
n69 n3 
n69 n23 
n69 n185 
n71 n78 
n71 n160 
n71 n214 
n72 n49 
n72 n244 
n72 n91 
n73 n49 
n74 n93 
n74 n51 
n74 n67 
n75 n15 
n75 n43 
n75 n234 
n75 n60 
n75 n128 
n77 n109 
n77 n236 
n77 n195 
n79 n165 
n80 n51 
n81 n45 
n85 n89 
n85 n57 
n86 n136 
n86 n119 
n87 n172 
n87 n34 
n88 n35 
n88 n215 
n88 n240 
n88 n133 
n88 n255 
n91 n70 
n92 n56 
n92 n220 
n94 n152 
n94 n224 
n95 n249 
n95 n72 
n95 n190 
n95 n93 
n97 n237 
n97 n26 
n98 n141 
n99 n185 
n99 n101 
n100 n159 
n103 n27 
n103 n36 
n103 n143 
n103 n230 
n104 n158 
n104 n259 
n105 n200 
n105 n251 
n107 n202 
n109 n215 
n109 n65 
n109 n33 
n109 n191 
n109 n61 
n109 n94 
n110 n251 
n110 n244 
n111 n27 
n111 n115 
n111 n80 
n111 n176 
n112 n78 
n112 n251 
n112 n30 
n113 n5 
n114 n200 
n114 n210 
n115 n206 
n115 n126 
n115 n246 
n116 n119 
n117 n218 
n117 n91 
n118 n234 
n118 n227 
n118 n86 
n121 n63 
n121 n119 
n122 n108 
n124 n40 
n125 n119 
n126 n191 
n127 n26 
n127 n254 
n128 n196 
n130 n161 
n130 n25 
n130 n118 
n130 n98 
n130 n234 
n130 n212 
n131 n143 
n132 n131 
n132 n54 
n132 n89 
n132 n90 
n134 n24 
n134 n102 
n134 n98 
n135 n70 
n137 n183 
n137 n106 
n138 n38 
n138 n234 
n144 n45 
n144 n6 
n146 n196 
n146 n62 
n146 n241 
n147 n141 
n147 n94 
n149 n151 
n149 n11 
n149 n184 
n149 n112 
n149 n219 
n149 n120 
n151 n133 
n151 n6 
n151 n99 
n152 n188 
n152 n256 
n153 n205 
n154 n5 
n154 n151 
n154 n155 
n155 n41 
n155 n82 
n156 n57 
n156 n10 
n156 n32 
n157 n113 
n157 n136 
n157 n195 
n157 n256 
n159 n108 
n160 n193 
n163 n150 
n163 n123 
n164 n14 
n165 n199 
n166 n96 
n166 n193 
n168 n191 
n169 n203 
n169 n125 
n169 n87 
n170 n59 
n170 n248 
n170 n25 
n171 n164 
n173 n119 
n173 n30 
n173 n109 
n173 n227 
n175 n198 
n175 n258 
n177 n5 
n177 n200 
n178 n213 
n178 n17 
n181 n29 
n181 n218 
n181 n89 
n181 n168 
n181 n213 
n182 n205 
n183 n179 
n184 n65 
n185 n113 
n185 n153 
n186 n87 
n186 n13 
n187 n258 
n187 n175 
n188 n5 
n188 n44 
n189 n57 
n189 n153 
n189 n147 
n189 n164 
n190 n119 
n192 n27 
n194 n16 
n197 n227 
n197 n45 
n197 n153 
n197 n39 
n197 n239 
n198 n65 
n198 n234 
n201 n93 
n201 n79 
n201 n235 
n202 n243 
n203 n227 
n203 n220 
n203 n96 
n204 n42 
n206 n78 
n206 n108 
n206 n205 
n207 n16 
n207 n34 
n208 n251 
n208 n143 
n208 n257 
n209 n161 
n209 n85 
n209 n93 
n209 n33 
n209 n211 
n212 n6 
n212 n165 
n213 n211 
n213 n122 
n213 n108 
n215 n12 
n215 n214 
n216 n172 
n216 n150 
n217 n167 
n217 n165 
n219 n8 
n219 n128 
n219 n251 
n220 n44 
n221 n3 
n221 n72 
n221 n240 
n222 n67 
n222 n180 
n222 n175 
n223 n123 
n223 n109 
n223 n191 
n223 n188 
n226 n258 
n228 n162 
n228 n94 
n228 n193 
n228 n96 
n228 n10 
n229 n182 
n229 n142 
n231 n89 
n231 n227 
n231 n72 
n231 n17 
n232 n200 
n232 n177 
n232 n167 
n232 n51 
n233 n224 
n235 n227 
n235 n100 
n236 n224 
n236 n105 
n236 n17 
n237 n120 
n238 n214 
n239 n200 
n239 n136 
n240 n44 
n240 n143 
n241 n106 
n241 n12 
n242 n100 
n242 n172 
n243 n200 
n245 n49 
n245 n133 
n245 n139 
n245 n179 
n245 n135 
n246 n247 
n247 n174 
n248 n51 
n249 n150 
n249 n36 
n249 n180 
n250 n128 
n251 n119 
n252 n98 
n252 n129 
n253 n233 
n253 n125 
n255 n258 
n255 n148 
n256 n93 
