filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test136.txt
n18 n65 
n18 n274 
n18 n227 
n19 n227 
n19 n239 
n20 n262 
n22 n209 
n22 n111 
n23 n263 
n23 n21 
n24 n182 
n24 n131 
n25 n113 
n25 n6 
n26 n121 
n26 n186 
n29 n195 
n30 n178 
n30 n181 
n30 n274 
n30 n0 
n33 n28 
n33 n275 
n33 n166 
n33 n59 
n33 n139 
n34 n62 
n36 n180 
n38 n135 
n39 n125 
n39 n54 
n39 n212 
n39 n188 
n40 n93 
n40 n269 
n41 n102 
n41 n180 
n41 n196 
n42 n180 
n42 n55 
n43 n222 
n43 n175 
n43 n74 
n43 n260 
n44 n131 
n45 n38 
n45 n200 
n45 n196 
n46 n27 
n46 n263 
n47 n11 
n48 n15 
n49 n93 
n50 n51 
n50 n153 
n50 n92 
n50 n119 
n51 n190 
n52 n231 
n52 n9 
n52 n71 
n52 n196 
n53 n238 
n53 n135 
n53 n210 
n57 n34 
n57 n153 
n57 n180 
n58 n35 
n58 n270 
n60 n56 
n61 n6 
n61 n89 
n61 n52 
n64 n105 
n66 n157 
n66 n121 
n67 n171 
n67 n125 
n67 n54 
n68 n93 
n68 n189 
n69 n163 
n69 n103 
n70 n32 
n70 n52 
n70 n213 
n70 n119 
n71 n157 
n74 n227 
n74 n90 
n75 n107 
n75 n172 
n75 n244 
n76 n116 
n76 n16 
n76 n178 
n76 n18 
n77 n190 
n77 n87 
n78 n155 
n80 n220 
n80 n58 
n81 n26 
n81 n107 
n81 n35 
n81 n227 
n83 n114 
n83 n244 
n85 n158 
n85 n231 
n85 n109 
n85 n88 
n85 n183 
n86 n243 
n86 n171 
n86 n121 
n86 n227 
n86 n137 
n88 n209 
n88 n240 
n88 n55 
n88 n5 
n90 n4 
n90 n113 
n90 n55 
n90 n79 
n90 n188 
n92 n78 
n92 n56 
n94 n158 
n95 n234 
n96 n108 
n96 n126 
n96 n120 
n97 n60 
n99 n270 
n99 n213 
n99 n209 
n100 n145 
n100 n84 
n100 n73 
n101 n259 
n101 n246 
n101 n9 
n101 n244 
n102 n0 
n103 n235 
n103 n254 
n104 n246 
n104 n6 
n104 n201 
n106 n148 
n107 n224 
n108 n52 
n109 n197 
n110 n205 
n110 n258 
n110 n192 
n110 n270 
n112 n278 
n112 n56 
n112 n243 
n114 n209 
n116 n100 
n116 n27 
n116 n186 
n119 n28 
n119 n179 
n120 n71 
n120 n240 
n120 n269 
n120 n221 
n121 n260 
n122 n114 
n122 n219 
n122 n91 
n122 n125 
n122 n150 
n122 n200 
n123 n247 
n124 n131 
n124 n215 
n124 n149 
n124 n145 
n124 n125 
n124 n207 
n124 n29 
n124 n179 
n125 n59 
n127 n54 
n127 n62 
n128 n92 
n128 n109 
n128 n87 
n129 n93 
n130 n193 
n131 n36 
n131 n35 
n134 n201 
n136 n105 
n138 n220 
n138 n195 
n139 n123 
n139 n201 
n140 n157 
n140 n162 
n140 n169 
n141 n201 
n141 n114 
n142 n86 
n143 n264 
n144 n10 
n144 n181 
n145 n163 
n145 n202 
n146 n277 
n146 n234 
n146 n279 
n146 n3 
n146 n264 
n147 n264 
n147 n181 
n150 n66 
n150 n54 
n150 n231 
n151 n154 
n151 n105 
n151 n174 
n152 n186 
n152 n136 
n153 n113 
n154 n278 
n154 n13 
n156 n56 
n156 n88 
n156 n169 
n156 n165 
n158 n21 
n159 n68 
n159 n3 
n160 n78 
n160 n8 
n161 n198 
n161 n90 
n161 n93 
n161 n77 
n161 n239 
n162 n149 
n162 n275 
n164 n249 
n164 n30 
n164 n72 
n164 n239 
n167 n147 
n167 n198 
n168 n186 
n168 n118 
n169 n251 
n169 n272 
n170 n18 
n170 n192 
n170 n214 
n170 n16 
n171 n186 
n173 n179 
n175 n211 
n176 n82 
n176 n252 
n176 n49 
n177 n73 
n177 n276 
n178 n179 
n178 n155 
n178 n270 
n178 n241 
n181 n136 
n181 n133 
n182 n93 
n182 n28 
n182 n171 
n183 n22 
n184 n139 
n184 n67 
n185 n148 
n187 n229 
n187 n226 
n187 n261 
n188 n31 
n188 n82 
n189 n248 
n189 n196 
n191 n211 
n191 n262 
n192 n208 
n192 n22 
n192 n253 
n192 n252 
n193 n165 
n193 n179 
n193 n274 
n194 n246 
n194 n60 
n194 n71 
n194 n230 
n194 n188 
n195 n136 
n196 n165 
n197 n270 
n197 n145 
n198 n186 
n198 n247 
n199 n234 
n199 n251 
n199 n125 
n199 n250 
n200 n142 
n200 n26 
n203 n72 
n203 n118 
n204 n243 
n206 n57 
n206 n230 
n207 n133 
n207 n118 
n208 n255 
n208 n57 
n208 n219 
n210 n84 
n210 n250 
n210 n211 
n212 n73 
n212 n59 
n212 n31 
n214 n91 
n216 n14 
n216 n104 
n217 n53 
n218 n244 
n219 n145 
n220 n155 
n223 n86 
n223 n204 
n223 n278 
n223 n150 
n224 n195 
n225 n11 
n226 n111 
n228 n102 
n228 n134 
n229 n84 
n229 n5 
n229 n149 
n230 n66 
n230 n212 
n232 n114 
n232 n191 
n232 n117 
n232 n158 
n232 n30 
n232 n255 
n233 n29 
n234 n238 
n234 n252 
n236 n63 
n236 n234 
n236 n72 
n236 n268 
n236 n37 
n237 n118 
n237 n152 
n237 n32 
n237 n215 
n237 n239 
n238 n264 
n239 n215 
n240 n212 
n240 n259 
n242 n248 
n242 n5 
n242 n12 
n242 n127 
n243 n111 
n243 n10 
n243 n64 
n245 n254 
n245 n15 
n246 n231 
n246 n221 
n246 n148 
n249 n119 
n250 n27 
n250 n147 
n250 n247 
n250 n191 
n250 n149 
n251 n27 
n253 n3 
n255 n205 
n256 n88 
n257 n158 
n258 n231 
n258 n84 
n261 n278 
n261 n115 
n261 n269 
n261 n193 
n265 n16 
n265 n141 
n265 n241 
n265 n65 
n266 n244 
n267 n98 
n267 n119 
n267 n36 
n268 n24 
n269 n173 
n270 n64 
n270 n263 
n271 n73 
n271 n132 
n273 n205 
n275 n196 
n275 n123 
n275 n147 
n278 n270 
n279 n88 
n279 n254 
