filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test134.txt
n12 n88 
n12 n212 
n12 n11 
n13 n54 
n14 n124 
n14 n62 
n14 n211 
n16 n36 
n16 n225 
n17 n206 
n19 n191 
n19 n268 
n19 n197 
n22 n153 
n23 n20 
n23 n196 
n24 n28 
n25 n237 
n25 n104 
n25 n158 
n27 n275 
n27 n249 
n27 n269 
n31 n39 
n33 n261 
n34 n125 
n35 n102 
n35 n132 
n37 n206 
n38 n119 
n38 n20 
n38 n93 
n38 n59 
n38 n182 
n39 n8 
n40 n196 
n41 n7 
n41 n144 
n43 n62 
n45 n187 
n45 n176 
n46 n15 
n46 n234 
n47 n161 
n47 n164 
n47 n99 
n47 n180 
n47 n135 
n49 n20 
n49 n32 
n50 n187 
n50 n112 
n51 n15 
n51 n101 
n51 n156 
n52 n124 
n52 n30 
n53 n229 
n54 n29 
n56 n66 
n56 n257 
n56 n60 
n59 n29 
n62 n26 
n64 n249 
n64 n47 
n64 n219 
n65 n82 
n65 n243 
n65 n202 
n65 n79 
n65 n19 
n66 n45 
n66 n236 
n66 n240 
n69 n279 
n69 n133 
n70 n110 
n72 n170 
n73 n167 
n73 n20 
n75 n17 
n75 n129 
n75 n277 
n75 n264 
n75 n151 
n76 n158 
n76 n37 
n76 n226 
n76 n177 
n77 n254 
n78 n86 
n78 n247 
n79 n115 
n80 n223 
n80 n5 
n80 n196 
n82 n183 
n83 n186 
n84 n101 
n84 n56 
n84 n33 
n85 n68 
n85 n97 
n85 n181 
n86 n190 
n87 n104 
n88 n199 
n90 n196 
n93 n251 
n94 n103 
n94 n259 
n94 n124 
n94 n233 
n95 n229 
n96 n225 
n96 n125 
n99 n59 
n99 n156 
n99 n62 
n99 n63 
n102 n239 
n102 n124 
n104 n21 
n104 n239 
n104 n62 
n105 n153 
n106 n237 
n106 n233 
n106 n130 
n107 n110 
n107 n258 
n108 n176 
n108 n103 
n108 n6 
n109 n120 
n109 n210 
n110 n50 
n110 n29 
n110 n5 
n110 n144 
n110 n201 
n110 n103 
n110 n227 
n111 n245 
n111 n207 
n111 n94 
n113 n6 
n113 n92 
n114 n264 
n114 n255 
n114 n265 
n114 n39 
n117 n108 
n118 n135 
n118 n168 
n119 n124 
n119 n17 
n119 n82 
n120 n233 
n120 n254 
n120 n191 
n120 n197 
n120 n74 
n121 n58 
n121 n81 
n121 n49 
n121 n25 
n121 n218 
n122 n120 
n122 n151 
n125 n44 
n126 n259 
n126 n206 
n127 n81 
n127 n7 
n127 n151 
n127 n32 
n127 n101 
n129 n251 
n129 n71 
n129 n262 
n134 n219 
n134 n65 
n134 n37 
n135 n177 
n136 n161 
n138 n15 
n138 n172 
n139 n247 
n139 n43 
n139 n176 
n139 n202 
n141 n104 
n142 n28 
n143 n102 
n144 n48 
n145 n223 
n146 n223 
n146 n100 
n146 n20 
n147 n81 
n148 n16 
n148 n126 
n149 n167 
n149 n133 
n149 n98 
n150 n175 
n150 n112 
n151 n101 
n151 n92 
n156 n30 
n157 n178 
n157 n45 
n162 n137 
n162 n152 
n163 n58 
n163 n197 
n163 n249 
n164 n177 
n164 n191 
n165 n116 
n165 n192 
n165 n203 
n166 n178 
n166 n271 
n166 n126 
n169 n43 
n169 n66 
n169 n216 
n169 n236 
n169 n102 
n170 n203 
n171 n263 
n171 n124 
n171 n234 
n172 n95 
n172 n129 
n173 n55 
n173 n41 
n173 n48 
n173 n159 
n174 n137 
n174 n33 
n174 n155 
n174 n222 
n175 n155 
n179 n240 
n179 n178 
n179 n95 
n179 n247 
n179 n246 
n179 n25 
n180 n76 
n184 n103 
n185 n262 
n185 n131 
n185 n91 
n186 n177 
n187 n158 
n188 n90 
n189 n140 
n189 n54 
n189 n93 
n190 n137 
n190 n42 
n192 n97 
n193 n254 
n193 n261 
n193 n156 
n193 n119 
n193 n269 
n193 n158 
n193 n37 
n193 n276 
n194 n181 
n194 n160 
n195 n177 
n195 n167 
n197 n61 
n198 n41 
n198 n227 
n200 n268 
n200 n264 
n200 n10 
n200 n217 
n200 n153 
n201 n58 
n203 n71 
n203 n128 
n203 n275 
n204 n5 
n204 n227 
n205 n142 
n207 n210 
n207 n58 
n208 n191 
n208 n175 
n208 n255 
n208 n126 
n208 n249 
n208 n141 
n209 n227 
n211 n5 
n212 n35 
n212 n188 
n212 n59 
n212 n199 
n212 n6 
n213 n203 
n213 n93 
n213 n25 
n214 n107 
n214 n221 
n214 n116 
n215 n278 
n215 n37 
n215 n148 
n215 n241 
n218 n162 
n218 n249 
n218 n212 
n218 n103 
n219 n46 
n220 n116 
n220 n209 
n220 n189 
n221 n182 
n221 n28 
n222 n200 
n222 n30 
n224 n204 
n224 n14 
n225 n204 
n225 n102 
n225 n263 
n226 n261 
n226 n279 
n228 n122 
n228 n108 
n228 n16 
n230 n132 
n230 n229 
n230 n243 
n231 n165 
n231 n80 
n232 n168 
n232 n18 
n232 n133 
n232 n231 
n234 n229 
n234 n63 
n235 n161 
n235 n192 
n237 n191 
n237 n67 
n238 n210 
n240 n37 
n241 n82 
n241 n158 
n241 n187 
n242 n69 
n242 n54 
n244 n202 
n245 n116 
n245 n196 
n245 n187 
n245 n178 
n246 n25 
n246 n259 
n247 n68 
n248 n102 
n248 n196 
n249 n103 
n250 n74 
n250 n200 
n250 n86 
n250 n140 
n252 n260 
n252 n60 
n252 n120 
n253 n37 
n253 n102 
n253 n52 
n254 n144 
n254 n183 
n254 n26 
n256 n50 
n256 n233 
n256 n177 
n256 n132 
n257 n33 
n257 n233 
n258 n271 
n258 n42 
n258 n61 
n260 n124 
n260 n91 
n260 n269 
n260 n28 
n264 n74 
n265 n105 
n265 n82 
n265 n140 
n265 n167 
n266 n172 
n266 n128 
n266 n150 
n267 n115 
n267 n263 
n269 n183 
n270 n159 
n270 n89 
n270 n219 
n272 n29 
n272 n127 
n272 n244 
n272 n223 
n272 n117 
n272 n74 
n273 n127 
n273 n47 
n274 n82 
n274 n26 
n275 n128 
n277 n223 
n278 n16 
n278 n80 
