filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test168.txt
n286 n275 
n286 n230 
n286 n329 
n287 n204 
n287 n249 
n287 n281 
n287 n76 
n289 n271 
n289 n286 
n289 n328 
n292 n231 
n292 n271 
n292 n178 
n293 n139 
n293 n162 
n293 n29 
n296 n23 
n297 n250 
n297 n140 
n297 n312 
n298 n242 
n298 n301 
n298 n251 
n299 n296 
n300 n251 
n300 n305 
n300 n265 
n301 n305 
n303 n182 
n305 n185 
n305 n302 
n306 n20 
n307 n75 
n307 n0 
n307 n146 
n307 n188 
n307 n147 
n309 n78 
n310 n20 
n314 n218 
n314 n245 
n316 n128 
n316 n173 
n316 n319 
n317 n100 
n317 n183 
n317 n11 
n317 n195 
n319 n320 
n319 n25 
n319 n11 
n321 n13 
n321 n29 
n322 n104 
n323 n39 
n323 n27 
n323 n189 
n323 n165 
n323 n33 
n324 n198 
n324 n222 
n325 n302 
n326 n192 
n326 n34 
n326 n98 
n326 n86 
n328 n215 
n330 n196 
n331 n270 
n331 n105 
n331 n131 
n332 n250 
n332 n261 
n332 n294 
n335 n166 
n335 n214 
n335 n241 
n336 n146 
n336 n301 
n336 n53 
n336 n74 
n336 n307 
n337 n25 
n337 n300 
n338 n0 
n339 n97 
