filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test173.txt
n127 n15 
n127 n342 
n131 n130 
n132 n242 
n133 n94 
n134 n251 
n134 n279 
n135 n321 
n135 n297 
n136 n244 
n136 n207 
n137 n215 
n138 n190 
n139 n9 
n139 n201 
n139 n198 
n139 n167 
n139 n236 
n139 n137 
n140 n48 
n142 n30 
n144 n133 
n144 n117 
n145 n341 
n145 n1 
n145 n237 
n145 n200 
n145 n118 
n145 n170 
n147 n5 
n147 n307 
n147 n43 
n148 n51 
n148 n153 
n148 n175 
n148 n223 
n148 n234 
n149 n244 
n149 n314 
n149 n7 
n149 n336 
n150 n91 
n150 n296 
n150 n346 
n151 n318 
n154 n48 
n154 n126 
n155 n299 
n156 n141 
n157 n128 
n157 n244 
n157 n358 
n158 n232 
n158 n163 
n158 n94 
n159 n279 
n159 n256 
n159 n62 
n160 n277 
n161 n300 
n161 n262 
n161 n191 
n164 n17 
n164 n59 
n164 n336 
n165 n209 
n165 n291 
n165 n333 
n165 n138 
n165 n356 
n165 n124 
n166 n244 
n167 n213 
n168 n111 
n168 n244 
n168 n190 
n168 n305 
n169 n207 
n171 n288 
n172 n341 
n173 n27 
n173 n152 
n175 n263 
n176 n305 
n177 n29 
n178 n60 
n178 n190 
n178 n5 
n178 n332 
n178 n34 
n179 n279 
n180 n138 
n180 n263 
n180 n88 
n180 n117 
n180 n245 
n181 n19 
n181 n307 
n182 n99 
n182 n83 
n182 n341 
n182 n116 
n182 n345 
n183 n83 
n183 n141 
n184 n126 
n185 n318 
n185 n36 
n186 n86 
n187 n211 
n187 n90 
n189 n3 
n189 n73 
n192 n197 
n192 n351 
n192 n141 
n193 n81 
n193 n62 
n193 n275 
n194 n129 
n194 n31 
n194 n278 
n194 n263 
n195 n355 
n195 n63 
n195 n97 
n196 n175 
n196 n188 
n198 n345 
n199 n143 
n199 n204 
n199 n195 
n199 n330 
n199 n216 
n199 n116 
n202 n324 
n202 n277 
n203 n200 
n203 n223 
n203 n241 
n205 n343 
n205 n245 
n205 n319 
n205 n132 
n206 n190 
n208 n147 
n210 n135 
n210 n215 
n212 n266 
n212 n252 
n214 n71 
n214 n279 
n214 n270 
n215 n167 
n216 n226 
n216 n340 
n216 n293 
n217 n221 
n218 n12 
n218 n102 
n218 n155 
n219 n24 
n220 n244 
n220 n52 
n222 n351 
n222 n201 
n223 n213 
n224 n213 
n224 n69 
n226 n299 
n227 n346 
n228 n242 
n229 n129 
n229 n22 
n229 n185 
n230 n15 
n230 n91 
n230 n6 
n231 n48 
n232 n358 
n233 n308 
n233 n200 
n235 n265 
n236 n49 
n236 n124 
n236 n93 
n236 n2 
n236 n272 
n238 n33 
n238 n200 
n238 n118 
n238 n224 
n238 n277 
n238 n216 
n238 n23 
n240 n268 
n240 n33 
n241 n48 
n243 n18 
n243 n259 
n243 n107 
n246 n94 
n246 n15 
n246 n59 
n247 n234 
n248 n188 
n248 n128 
n249 n244 
n249 n6 
n251 n138 
n251 n226 
n252 n287 
n252 n221 
n252 n284 
n253 n163 
n253 n114 
n253 n143 
n254 n295 
n254 n235 
n255 n337 
n256 n24 
n256 n12 
n257 n217 
n257 n222 
n257 n53 
n257 n69 
n257 n341 
n258 n277 
n259 n148 
n260 n308 
n261 n276 
n262 n225 
n264 n250 
n264 n184 
n264 n120 
n264 n127 
n264 n12 
n264 n145 
n265 n94 
n265 n75 
n266 n128 
n267 n83 
n267 n28 
n269 n355 
n272 n350 
n272 n3 
n272 n101 
n272 n161 
n273 n136 
n274 n248 
n274 n244 
n274 n52 
n274 n43 
n274 n319 
n276 n336 
n276 n18 
n281 n44 
n281 n138 
n281 n313 
n282 n19 
n282 n208 
n283 n176 
n284 n295 
n284 n157 
n285 n335 
n285 n127 
n285 n338 
n285 n344 
n286 n247 
n288 n55 
n289 n123 
n289 n224 
n290 n341 
n290 n340 
n291 n287 
n291 n238 
n291 n290 
n292 n321 
n294 n333 
n294 n332 
n296 n34 
n296 n137 
n298 n217 
n298 n71 
n298 n81 
n298 n173 
n298 n323 
n300 n293 
n300 n359 
n302 n43 
n302 n66 
n302 n129 
n305 n359 
n306 n324 
n307 n136 
n307 n299 
n307 n153 
n307 n268 
n308 n73 
n308 n136 
n309 n284 
n309 n316 
n309 n353 
n309 n295 
n310 n174 
n311 n158 
n311 n100 
n311 n294 
n311 n310 
n312 n114 
n312 n136 
n313 n283 
n313 n79 
n315 n76 
n315 n269 
n315 n210 
n316 n271 
n316 n102 
n317 n104 
n319 n137 
n319 n131 
n319 n95 
n320 n211 
n320 n216 
n322 n303 
n322 n102 
n325 n209 
n325 n29 
n326 n271 
n326 n173 
n326 n161 
n327 n119 
n327 n104 
n328 n203 
n329 n52 
n329 n173 
n329 n215 
n329 n265 
n329 n40 
n330 n234 
n330 n305 
n331 n221 
n334 n301 
n334 n306 
n337 n221 
n337 n94 
n337 n112 
n338 n355 
n338 n112 
n338 n239 
n339 n92 
n341 n163 
n341 n213 
n343 n101 
n344 n100 
n344 n265 
n345 n210 
n346 n232 
n346 n295 
n348 n53 
n349 n200 
n349 n89 
n349 n359 
n350 n93 
n350 n48 
n351 n36 
n351 n60 
n352 n325 
n352 n340 
n354 n320 
n354 n322 
n354 n42 
n356 n304 
n356 n206 
n357 n341 
n357 n202 
n358 n324 
