filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test103.txt
n76 n67 
n76 n135 
n76 n8 
n77 n180 
n77 n20 
n77 n185 
n77 n22 
n78 n100 
n78 n211 
n78 n134 
n79 n126 
n80 n205 
n80 n157 
n80 n130 
n80 n207 
n81 n7 
n81 n130 
n81 n88 
n81 n76 
n86 n205 
n86 n213 
n87 n79 
n89 n217 
n90 n168 
n90 n98 
n91 n174 
n92 n211 
n93 n29 
n93 n67 
n94 n217 
n94 n45 
n94 n192 
n94 n86 
n94 n136 
n96 n35 
n99 n153 
n101 n7 
n101 n71 
n102 n182 
n104 n97 
n105 n0 
n105 n103 
n105 n98 
n106 n146 
n106 n185 
n107 n13 
n107 n84 
n107 n152 
n108 n95 
n108 n153 
n109 n67 
n110 n57 
n110 n149 
n112 n171 
n113 n210 
n113 n146 
n116 n191 
n116 n205 
n118 n42 
n119 n115 
n120 n166 
n120 n178 
n120 n97 
n120 n35 
n121 n0 
n123 n1 
n123 n136 
n123 n140 
n123 n64 
n124 n11 
n124 n116 
n124 n26 
n127 n43 
n127 n117 
n127 n69 
n128 n141 
n129 n175 
n129 n54 
n130 n168 
n130 n215 
n130 n36 
n130 n63 
n130 n29 
n131 n91 
n131 n200 
n133 n60 
n133 n58 
n133 n206 
n133 n135 
n135 n62 
n137 n6 
n137 n52 
n138 n154 
n138 n91 
n138 n104 
n139 n71 
n139 n104 
n140 n28 
n142 n147 
n142 n30 
n142 n214 
n143 n65 
n144 n26 
n144 n25 
n146 n154 
n147 n95 
n147 n8 
n148 n100 
n150 n114 
n150 n106 
n150 n89 
n150 n206 
n151 n42 
n151 n70 
n151 n211 
n151 n115 
n154 n85 
n154 n167 
n155 n167 
n156 n163 
n156 n65 
n158 n38 
n159 n217 
n159 n96 
n159 n149 
n159 n87 
n159 n62 
n159 n20 
n159 n95 
n160 n188 
n160 n29 
n160 n64 
n160 n97 
n161 n199 
n161 n194 
n162 n189 
n162 n200 
n162 n153 
n162 n125 
n162 n165 
n162 n90 
n162 n52 
n163 n140 
n163 n172 
n163 n154 
n163 n69 
n163 n67 
n163 n109 
n163 n86 
n163 n196 
n164 n140 
n165 n41 
n165 n93 
n166 n134 
n168 n146 
n169 n193 
n169 n148 
n170 n40 
n172 n83 
n173 n86 
n173 n25 
n173 n78 
n174 n195 
n177 n41 
n177 n12 
n177 n82 
n179 n64 
n180 n6 
n181 n208 
n181 n56 
n181 n160 
n183 n24 
n183 n65 
n183 n159 
n184 n163 
n184 n150 
n184 n84 
n184 n47 
n186 n12 
n186 n132 
n186 n177 
n187 n155 
n187 n143 
n187 n75 
n187 n127 
n188 n100 
n189 n28 
n190 n152 
n190 n86 
n190 n155 
n192 n151 
n192 n20 
n194 n204 
n196 n210 
n196 n54 
n196 n170 
n196 n51 
n197 n53 
n197 n140 
n197 n157 
n198 n200 
n199 n141 
n201 n215 
n202 n214 
n202 n154 
n202 n203 
n202 n18 
n202 n150 
n202 n211 
n203 n174 
n203 n182 
n203 n217 
n203 n146 
n205 n95 
n206 n122 
n206 n135 
n207 n54 
n209 n128 
n209 n111 
n209 n173 
n212 n40 
n212 n133 
n212 n104 
n216 n115 
n216 n132 
n216 n219 
n216 n178 
n216 n112 
n217 n48 
n218 n181 
n218 n185 
n219 n180 
n219 n193 
n219 n14 
n219 n205 
