filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test27.txt
number_of_vertex: 60
number_of_edge: 96
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n0 n38 
n0 n48 
n0 n18 
n0 n11 
n2 n11 
n3 n52 
n3 n50 
n3 n47 
n3 n28 
n4 n13 
n4 n8 
n4 n30 
n4 n50 
n4 n51 
n5 n29 
n7 n59 
n7 n11 
n9 n8 
n9 n59 
n9 n30 
n10 n17 
n12 n24 
n12 n13 
n12 n23 
n12 n18 
n12 n35 
n12 n27 
n13 n17 
n13 n30 
n13 n19 
n13 n47 
n13 n38 
n14 n17 
n16 n23 
n16 n48 
n20 n29 
n21 n24 
n22 n47 
n22 n57 
n22 n38 
n24 n35 
n24 n59 
n25 n54 
n26 n38 
n27 n26 
n29 n6 
n29 n53 
n31 n49 
n31 n53 
n32 n29 
n32 n26 
n32 n58 
n33 n35 
n33 n42 
n34 n58 
n34 n29 
n34 n48 
n35 n11 
n36 n18 
n36 n39 
n36 n8 
n39 n18 
n40 n4 
n40 n42 
n41 n26 
n41 n59 
n43 n1 
n43 n37 
n43 n56 
n44 n35 
n44 n34 
n44 n14 
n44 n23 
n44 n15 
n44 n8 
n45 n59 
n45 n26 
n45 n29 
n46 n52 
n46 n19 
n46 n1 
n47 n6 
n47 n19 
n48 n35 
n48 n15 
n48 n54 
n51 n19 
n54 n28 
n55 n41 
n55 n6 
n56 n0 
n56 n33 
n56 n55 
n56 n11 
n58 n49 
n59 n30 
