filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test94.txt
n171 n165 
n171 n138 
n173 n42 
n173 n34 
n173 n153 
n173 n113 
n173 n30 
n174 n35 
n175 n130 
n175 n50 
n176 n181 
n177 n75 
n178 n120 
n178 n62 
n178 n191 
n178 n131 
n179 n26 
n179 n120 
n180 n125 
n181 n57 
n181 n116 
n182 n51 
n182 n157 
n182 n167 
n182 n166 
n182 n192 
n183 n88 
n183 n86 
n183 n141 
n183 n172 
n183 n74 
n183 n180 
n183 n120 
n185 n110 
n185 n97 
n186 n125 
n186 n56 
n186 n9 
n186 n10 
n186 n165 
n187 n1 
n188 n90 
n188 n98 
n189 n52 
n190 n130 
n190 n45 
n190 n106 
n190 n166 
n191 n81 
n192 n77 
n193 n51 
n193 n106 
n194 n19 
n194 n21 
n195 n198 
n195 n40 
n195 n104 
n196 n163 
n197 n73 
n198 n65 
