filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test14.txt
number_of_vertex: 40
number_of_edge: 64
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 
Edge
n0 n20 
n0 n23 
n0 n11 
n0 n15 
n1 n19 
n1 n6 
n1 n32 
n2 n34 
n2 n25 
n2 n28 
n3 n23 
n3 n21 
n3 n28 
n4 n32 
n4 n13 
n5 n21 
n5 n37 
n6 n31 
n7 n30 
n7 n19 
n8 n22 
n8 n20 
n10 n19 
n10 n28 
n10 n31 
n12 n18 
n13 n20 
n13 n9 
n13 n28 
n13 n3 
n13 n5 
n13 n27 
n14 n11 
n16 n19 
n16 n17 
n18 n33 
n18 n30 
n24 n16 
n24 n12 
n24 n3 
n26 n34 
n26 n8 
n26 n33 
n26 n20 
n27 n37 
n27 n11 
n27 n17 
n27 n25 
n28 n17 
n32 n17 
n32 n7 
n35 n18 
n35 n30 
n35 n13 
n35 n7 
n36 n29 
n36 n16 
n37 n29 
n38 n25 
n38 n29 
n39 n38 
n39 n25 
n39 n9 
n39 n6 
