filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test186.txt
n180 n91 
n182 n200 
n182 n362 
n185 n258 
n186 n120 
n186 n323 
n188 n264 
n188 n180 
n189 n73 
n189 n123 
n190 n184 
n190 n271 
n192 n289 
n193 n91 
n194 n262 
n194 n342 
n194 n358 
n194 n48 
n194 n86 
n195 n358 
n197 n105 
n197 n356 
n197 n143 
n199 n368 
n199 n123 
n199 n330 
n199 n151 
n201 n175 
n201 n337 
n202 n71 
n202 n121 
n203 n121 
n206 n351 
n206 n9 
n207 n290 
n207 n71 
n208 n297 
n208 n152 
n209 n341 
n209 n284 
n209 n204 
n210 n239 
n212 n68 
n212 n361 
n214 n200 
n215 n95 
n215 n285 
n215 n167 
n215 n375 
n217 n24 
n217 n261 
n217 n117 
n217 n181 
n217 n104 
n218 n117 
n218 n119 
n219 n189 
n220 n286 
n221 n325 
n223 n74 
n224 n240 
n225 n3 
n226 n52 
n228 n366 
n228 n9 
n228 n77 
n229 n79 
n229 n346 
n229 n108 
n230 n157 
n232 n309 
n233 n47 
n233 n58 
n233 n258 
n233 n2 
n233 n134 
n233 n159 
n233 n357 
n234 n205 
n235 n264 
n237 n312 
n237 n366 
n238 n348 
n239 n48 
n240 n246 
n240 n125 
n241 n369 
n242 n340 
n242 n318 
n242 n15 
n242 n354 
n243 n264 
n243 n133 
n243 n313 
n244 n374 
n244 n327 
n244 n363 
n244 n341 
n245 n82 
n248 n330 
n248 n110 
n248 n25 
n251 n192 
n251 n333 
n251 n338 
n251 n213 
n252 n72 
n253 n367 
n253 n213 
n254 n183 
n257 n82 
n257 n198 
n257 n331 
n257 n354 
n259 n307 
n262 n309 
n262 n157 
n262 n76 
n266 n227 
n266 n72 
n266 n48 
n266 n228 
n267 n290 
n267 n325 
n267 n16 
n267 n338 
n267 n115 
n269 n246 
n269 n48 
n269 n305 
n269 n310 
n269 n260 
n270 n183 
n270 n362 
n271 n14 
n271 n213 
n271 n255 
n272 n156 
n273 n365 
n273 n347 
n273 n138 
n273 n52 
n274 n123 
n274 n359 
n274 n115 
n274 n72 
n274 n356 
n274 n152 
n275 n80 
n276 n187 
n276 n222 
n276 n264 
n276 n340 
n277 n8 
n277 n377 
n277 n291 
n277 n203 
n278 n184 
n278 n294 
n279 n249 
n279 n91 
n280 n52 
n280 n216 
n283 n211 
n287 n120 
n287 n48 
n287 n107 
n287 n58 
n288 n48 
n290 n76 
n290 n357 
n291 n372 
n291 n363 
n291 n74 
n291 n183 
n291 n264 
n292 n358 
n293 n285 
n294 n286 
n294 n354 
n295 n286 
n295 n327 
n295 n175 
n297 n24 
n298 n163 
n299 n72 
n300 n291 
n300 n105 
n300 n98 
n301 n281 
n303 n13 
n304 n14 
n304 n255 
n304 n88 
n304 n191 
n304 n42 
n304 n136 
n305 n351 
n306 n262 
n307 n94 
n308 n115 
n309 n216 
n309 n128 
n311 n121 
n311 n3 
n313 n204 
n314 n79 
n314 n297 
n314 n210 
n315 n12 
n315 n163 
n315 n126 
n315 n296 
n315 n183 
n316 n302 
n317 n8 
n317 n30 
n317 n48 
n317 n182 
n317 n160 
n317 n259 
n318 n126 
n318 n118 
n319 n288 
n320 n61 
n320 n110 
n320 n333 
n320 n318 
n321 n94 
n321 n178 
n322 n139 
n322 n225 
n322 n238 
n323 n86 
n323 n78 
n323 n198 
n323 n168 
n323 n159 
n324 n269 
n324 n291 
n324 n14 
n325 n12 
n325 n62 
n325 n104 
n325 n302 
n326 n316 
n328 n296 
n329 n209 
n329 n163 
n329 n221 
n331 n138 
n332 n346 
n332 n254 
n332 n319 
n333 n377 
n335 n113 
n335 n28 
n336 n255 
n337 n373 
n337 n296 
n339 n40 
n340 n286 
n341 n357 
n341 n334 
n342 n99 
n342 n115 
n342 n45 
n342 n127 
n343 n299 
n343 n130 
n343 n68 
n343 n165 
n343 n342 
n343 n151 
n344 n3 
n345 n91 
n348 n76 
n348 n246 
n349 n340 
n349 n3 
n350 n78 
n352 n305 
n352 n350 
n352 n334 
n353 n183 
n355 n192 
n355 n222 
n355 n140 
n355 n131 
n355 n225 
n355 n266 
n355 n196 
n357 n205 
n359 n309 
n360 n265 
n360 n133 
n360 n66 
n365 n187 
n368 n325 
n368 n210 
n368 n53 
n370 n66 
n370 n252 
n371 n6 
n371 n101 
n371 n297 
n372 n256 
n372 n269 
n372 n76 
n374 n70 
n374 n165 
n375 n52 
n377 n170 
n378 n163 
n378 n306 
n378 n130 
n379 n91 
n379 n156 
n379 n97 
