filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test49.txt
number_of_vertex: 100
number_of_edge: 160
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n43 n47 
n43 n73 
n44 n34 
n44 n35 
n45 n97 
n46 n96 
n46 n29 
n46 n13 
n46 n62 
n47 n58 
n48 n15 
n48 n96 
n49 n20 
n49 n38 
n49 n21 
n49 n80 
n50 n0 
n51 n23 
n51 n98 
n51 n94 
n51 n61 
n51 n88 
n51 n32 
n51 n54 
n51 n20 
n54 n59 
n55 n9 
n55 n84 
n56 n93 
n57 n62 
n57 n32 
n57 n78 
n57 n24 
n57 n2 
n58 n61 
n62 n69 
n63 n90 
n63 n39 
n65 n52 
n65 n5 
n65 n80 
n65 n58 
n67 n11 
n67 n68 
n70 n69 
n71 n60 
n71 n66 
n71 n89 
n72 n16 
n73 n58 
n73 n67 
n73 n0 
n74 n98 
n75 n2 
n75 n73 
n75 n67 
n76 n55 
n76 n93 
n76 n64 
n76 n98 
n77 n39 
n77 n18 
n78 n98 
n79 n73 
n79 n31 
n79 n48 
n80 n0 
n80 n68 
n81 n3 
n81 n96 
n81 n84 
n83 n34 
n85 n73 
n85 n28 
n85 n11 
n86 n23 
n86 n84 
n86 n74 
n87 n53 
n87 n94 
n88 n7 
n88 n60 
n88 n54 
n90 n62 
n90 n56 
n90 n70 
n91 n31 
n91 n69 
n91 n33 
n91 n20 
n92 n11 
n92 n77 
n94 n5 
n94 n67 
n95 n94 
n96 n89 
n97 n55 
n97 n69 
n99 n33 
n99 n58 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
