filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test15.txt
number_of_vertex: 40
number_of_edge: 64
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 
Edge
n0 n10 
n0 n31 
n1 n7 
n2 n38 
n2 n25 
n3 n12 
n4 n26 
n4 n23 
n4 n36 
n4 n29 
n4 n24 
n5 n21 
n8 n17 
n8 n15 
n8 n6 
n10 n19 
n10 n7 
n11 n25 
n11 n32 
n11 n17 
n11 n20 
n12 n19 
n12 n23 
n15 n9 
n15 n7 
n15 n25 
n16 n31 
n16 n12 
n18 n28 
n18 n6 
n18 n29 
n18 n15 
n20 n14 
n20 n32 
n22 n19 
n25 n23 
n25 n21 
n26 n14 
n26 n31 
n27 n1 
n27 n21 
n27 n19 
n27 n10 
n27 n17 
n27 n34 
n29 n23 
n29 n7 
n30 n32 
n30 n23 
n30 n19 
n31 n23 
n31 n9 
n33 n21 
n33 n9 
n33 n39 
n35 n16 
n35 n21 
n35 n15 
n36 n17 
n37 n32 
n37 n14 
n37 n13 
n37 n39 
n37 n33 
