filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test182.txt
n191 n263 
n191 n231 
n192 n195 
n197 n243 
n199 n176 
n200 n255 
n200 n167 
n200 n291 
n201 n223 
n201 n319 
n201 n45 
n202 n197 
n202 n254 
n206 n41 
n207 n184 
n207 n10 
n207 n195 
n207 n298 
n208 n204 
n208 n174 
n209 n299 
n209 n35 
n209 n0 
n209 n56 
n210 n173 
n210 n370 
n210 n130 
n211 n305 
n211 n237 
n211 n306 
n211 n90 
n212 n290 
n212 n174 
n212 n222 
n213 n124 
n214 n298 
n215 n289 
n216 n163 
n216 n181 
n217 n186 
n218 n150 
n218 n240 
n218 n43 
n218 n198 
n218 n180 
n218 n330 
n218 n8 
n219 n92 
n219 n139 
n219 n329 
n220 n99 
n221 n298 
n221 n335 
n221 n265 
n222 n162 
n223 n261 
n223 n214 
n224 n107 
n224 n173 
n224 n251 
n224 n183 
n225 n234 
n226 n216 
n226 n237 
n226 n84 
n227 n353 
n227 n371 
n227 n125 
n227 n19 
n228 n184 
n229 n214 
n230 n253 
n231 n81 
n231 n109 
n232 n362 
n232 n207 
n233 n241 
n235 n249 
n235 n213 
n236 n276 
n236 n313 
n236 n164 
n237 n174 
n238 n194 
n239 n121 
n239 n355 
n242 n87 
n242 n56 
n243 n186 
n244 n16 
n245 n7 
n245 n270 
n245 n261 
n245 n111 
n246 n303 
n246 n163 
n246 n128 
n246 n308 
n247 n290 
n247 n30 
n247 n100 
n248 n120 
n248 n49 
n249 n241 
n250 n142 
n252 n49 
n253 n248 
n253 n286 
n256 n327 
n257 n359 
n258 n40 
n258 n375 
n258 n85 
n258 n250 
n259 n315 
n259 n270 
n259 n195 
n259 n252 
n260 n322 
n262 n374 
n262 n216 
n262 n37 
n262 n23 
n264 n151 
n266 n360 
n266 n173 
n267 n170 
n267 n11 
n268 n139 
n269 n156 
n269 n163 
n269 n321 
n269 n150 
n270 n151 
n270 n31 
n270 n37 
n270 n268 
n271 n286 
n271 n288 
n273 n250 
n273 n232 
n274 n27 
n277 n337 
n277 n311 
n277 n6 
n278 n221 
n278 n56 
n279 n37 
n279 n243 
n280 n3 
n281 n362 
n281 n135 
n281 n56 
n281 n174 
n281 n205 
n281 n181 
n283 n28 
n283 n223 
n283 n288 
n283 n343 
n284 n189 
n285 n101 
n285 n357 
n286 n3 
n287 n25 
n288 n139 
n288 n27 
n288 n194 
n290 n323 
n290 n250 
n291 n31 
n291 n113 
n291 n342 
n291 n12 
n292 n184 
n292 n355 
n293 n288 
n293 n370 
n293 n130 
n294 n167 
n294 n152 
n294 n130 
n295 n78 
n295 n256 
n295 n152 
n295 n117 
n296 n231 
n296 n298 
n296 n345 
n296 n160 
n296 n112 
n296 n371 
n297 n58 
n300 n252 
n300 n222 
n301 n203 
n301 n120 
n301 n186 
n302 n139 
n302 n338 
n303 n137 
n303 n9 
n304 n213 
n304 n210 
n305 n57 
n305 n212 
n305 n243 
n305 n113 
n305 n150 
n306 n288 
n306 n168 
n307 n323 
n307 n86 
n308 n37 
n309 n321 
n310 n186 
n311 n32 
n311 n119 
n312 n335 
n312 n338 
n313 n324 
n314 n275 
n315 n317 
n316 n134 
n318 n150 
n318 n35 
n319 n164 
n321 n293 
n321 n193 
n321 n285 
n323 n162 
n324 n174 
n326 n320 
n326 n234 
n328 n72 
n328 n264 
n328 n86 
n330 n204 
n331 n68 
n331 n213 
n331 n93 
n331 n132 
n332 n204 
n332 n74 
n332 n179 
n332 n325 
n332 n227 
n332 n341 
n333 n105 
n333 n20 
n334 n293 
n334 n116 
n334 n325 
n334 n69 
n336 n67 
n336 n154 
n339 n173 
n340 n195 
n341 n120 
n341 n65 
n342 n338 
n343 n285 
n343 n167 
n344 n179 
n344 n256 
n345 n121 
n346 n292 
n346 n112 
n346 n152 
n346 n230 
n346 n109 
n346 n189 
n347 n204 
n348 n54 
n348 n157 
n348 n258 
n348 n174 
n349 n67 
n350 n175 
n350 n309 
n350 n34 
n351 n204 
n352 n162 
n353 n370 
n354 n19 
n356 n379 
n356 n332 
n357 n280 
n358 n71 
n359 n163 
n359 n223 
n360 n185 
n361 n216 
n361 n264 
n361 n177 
n361 n117 
n363 n299 
n363 n188 
n363 n187 
n364 n139 
n364 n100 
n365 n122 
n366 n298 
n367 n56 
n368 n364 
n371 n248 
n372 n190 
n374 n160 
n374 n158 
n374 n228 
n375 n299 
n375 n217 
n376 n41 
n376 n203 
n376 n22 
n377 n329 
n377 n260 
n378 n288 
n379 n324 
