filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test183.txt
n186 n232 
n188 n129 
n188 n195 
n189 n316 
n190 n330 
n193 n153 
n194 n291 
n195 n170 
n195 n305 
n196 n349 
n197 n319 
n197 n51 
n198 n129 
n200 n232 
n200 n134 
n200 n176 
n200 n228 
n201 n357 
n201 n115 
n201 n309 
n205 n12 
n205 n86 
n206 n181 
n206 n371 
n206 n128 
n206 n132 
n207 n98 
n207 n109 
n207 n198 
n207 n31 
n207 n46 
n208 n360 
n209 n221 
n209 n66 
n209 n22 
n209 n90 
n210 n296 
n211 n35 
n211 n69 
n212 n317 
n212 n299 
n212 n325 
n214 n9 
n214 n22 
n214 n230 
n214 n332 
n216 n197 
n217 n162 
n218 n205 
n218 n326 
n218 n210 
n219 n283 
n219 n212 
n220 n17 
n220 n129 
n220 n77 
n220 n359 
n220 n347 
n221 n155 
n221 n138 
n221 n311 
n222 n128 
n223 n256 
n223 n116 
n223 n41 
n224 n200 
n224 n173 
n224 n341 
n225 n203 
n225 n98 
n225 n301 
n225 n159 
n225 n275 
n225 n261 
n227 n36 
n228 n22 
n229 n204 
n231 n239 
n232 n333 
n233 n65 
n234 n271 
n234 n111 
n234 n96 
n235 n198 
n235 n319 
n235 n288 
n236 n326 
n237 n129 
n237 n243 
n238 n22 
n240 n87 
n240 n360 
n240 n314 
n240 n147 
n242 n351 
n243 n276 
n243 n63 
n243 n351 
n244 n284 
n244 n348 
n244 n213 
n244 n198 
n244 n96 
n245 n348 
n246 n189 
n246 n89 
n246 n110 
n247 n164 
n247 n280 
n248 n97 
n249 n206 
n249 n165 
n250 n21 
n250 n188 
n251 n253 
n251 n153 
n252 n199 
n252 n365 
n255 n257 
n259 n92 
n259 n93 
n259 n50 
n259 n345 
n259 n44 
n260 n342 
n260 n183 
n260 n141 
n262 n305 
n263 n116 
n264 n177 
n266 n12 
n268 n44 
n269 n205 
n269 n296 
n269 n11 
n270 n105 
n270 n254 
n271 n222 
n272 n349 
n273 n103 
n273 n272 
n273 n34 
n275 n45 
n278 n347 
n278 n293 
n278 n257 
n278 n332 
n279 n243 
n279 n241 
n279 n129 
n279 n90 
n279 n299 
n279 n75 
n280 n167 
n280 n168 
n281 n92 
n281 n247 
n282 n92 
n282 n117 
n283 n261 
n284 n333 
n284 n66 
n285 n152 
n286 n322 
n286 n96 
n286 n365 
n286 n377 
n287 n234 
n287 n230 
n287 n39 
n287 n44 
n287 n253 
n289 n240 
n289 n359 
n289 n325 
n289 n293 
n289 n117 
n290 n300 
n290 n0 
n292 n190 
n293 n292 
n293 n257 
n295 n206 
n295 n211 
n295 n55 
n297 n15 
n297 n208 
n297 n314 
n297 n127 
n297 n185 
n298 n9 
n298 n365 
n301 n203 
n301 n368 
n302 n77 
n302 n283 
n302 n111 
n303 n239 
n303 n0 
n304 n77 
n304 n348 
n306 n341 
n306 n239 
n306 n37 
n307 n54 
n308 n318 
n309 n170 
n310 n266 
n310 n274 
n310 n279 
n310 n311 
n310 n231 
n310 n328 
n313 n29 
n315 n256 
n315 n48 
n315 n87 
n316 n277 
n320 n34 
n320 n355 
n320 n192 
n320 n50 
n321 n348 
n321 n192 
n322 n239 
n322 n127 
n322 n90 
n322 n199 
n323 n200 
n323 n301 
n323 n81 
n324 n330 
n327 n318 
n327 n180 
n328 n140 
n328 n219 
n329 n300 
n329 n199 
n331 n50 
n331 n299 
n334 n176 
n334 n203 
n334 n167 
n334 n138 
n335 n172 
n335 n275 
n335 n44 
n336 n37 
n338 n89 
n338 n377 
n338 n121 
n339 n197 
n339 n243 
n344 n170 
n344 n378 
n344 n319 
n345 n326 
n346 n55 
n348 n342 
n348 n305 
n348 n140 
n349 n267 
n350 n340 
n350 n175 
n350 n181 
n351 n35 
n352 n143 
n352 n74 
n353 n231 
n353 n10 
n353 n126 
n354 n349 
n355 n239 
n356 n305 
n358 n270 
n358 n164 
n358 n26 
n359 n254 
n361 n243 
n361 n216 
n361 n197 
n362 n322 
n362 n134 
n362 n342 
n362 n209 
n362 n147 
n363 n351 
n363 n69 
n363 n197 
n363 n284 
n364 n45 
n364 n294 
n365 n79 
n365 n153 
n366 n193 
n366 n227 
n366 n96 
n366 n181 
n367 n116 
n368 n180 
n368 n230 
n369 n89 
n369 n137 
n369 n378 
n370 n1 
n370 n276 
n370 n192 
n370 n183 
n373 n116 
n373 n259 
n373 n103 
n374 n291 
n375 n168 
n375 n101 
n375 n89 
n375 n104 
n375 n94 
n375 n141 
n379 n333 
