filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test163.txt
n290 n191 
n291 n203 
n291 n274 
n292 n250 
n293 n311 
n293 n309 
n293 n95 
n294 n323 
n295 n214 
n295 n14 
n297 n57 
n297 n93 
n298 n100 
n298 n317 
n298 n244 
n298 n295 
n300 n259 
n301 n192 
n301 n181 
n302 n22 
n302 n251 
n302 n193 
n302 n139 
n305 n245 
n305 n141 
n305 n209 
n306 n199 
n306 n118 
n306 n197 
n307 n225 
n307 n240 
n308 n254 
n308 n225 
n310 n268 
n310 n119 
n311 n272 
n313 n96 
n313 n37 
n313 n109 
n314 n236 
n315 n260 
n317 n188 
n318 n13 
n319 n318 
n319 n81 
n319 n336 
n319 n332 
n319 n173 
n320 n235 
n321 n149 
n325 n131 
n325 n77 
n325 n68 
n326 n205 
n326 n249 
n327 n91 
n328 n24 
n329 n218 
n330 n88 
n331 n273 
n331 n12 
n331 n7 
n331 n227 
n331 n184 
n332 n24 
n332 n244 
n333 n235 
n334 n1 
n334 n3 
n334 n208 
n334 n165 
n334 n17 
n335 n74 
n335 n110 
n335 n139 
n335 n229 
n335 n17 
n336 n18 
n337 n22 
n337 n15 
n337 n139 
n337 n115 
n338 n257 
n338 n46 
n338 n231 
n339 n1 
