filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test124.txt
n20 n244 
n21 n78 
n21 n36 
n21 n212 
n21 n211 
n22 n238 
n22 n207 
n22 n146 
n24 n204 
n24 n202 
n24 n29 
n24 n233 
n25 n62 
n25 n143 
n25 n211 
n25 n174 
n27 n76 
n28 n192 
n28 n167 
n28 n198 
n28 n34 
n28 n259 
n29 n141 
n30 n95 
n30 n227 
n30 n48 
n30 n68 
n32 n173 
n32 n188 
n32 n13 
n33 n246 
n33 n18 
n33 n124 
n34 n42 
n34 n74 
n34 n150 
n35 n3 
n35 n88 
n35 n130 
n35 n220 
n37 n30 
n37 n95 
n39 n128 
n39 n23 
n40 n101 
n42 n76 
n42 n62 
n44 n128 
n44 n69 
n44 n45 
n44 n223 
n44 n149 
n45 n19 
n46 n61 
n46 n144 
n47 n232 
n47 n64 
n47 n0 
n49 n254 
n50 n51 
n50 n208 
n50 n154 
n50 n54 
n50 n4 
n50 n190 
n50 n53 
n50 n63 
n51 n6 
n52 n215 
n52 n246 
n52 n235 
n52 n217 
n52 n64 
n52 n124 
n53 n103 
n56 n179 
n57 n5 
n58 n36 
n58 n188 
n59 n249 
n59 n111 
n62 n238 
n62 n43 
n63 n207 
n63 n153 
n63 n203 
n65 n13 
n65 n42 
n65 n86 
n66 n122 
n66 n27 
n67 n184 
n68 n41 
n68 n74 
n70 n211 
n70 n144 
n70 n162 
n71 n203 
n73 n131 
n75 n49 
n75 n202 
n77 n214 
n77 n48 
n79 n66 
n79 n92 
n80 n103 
n80 n90 
n83 n191 
n83 n215 
n83 n174 
n83 n16 
n83 n257 
n84 n153 
n84 n117 
n85 n163 
n85 n156 
n85 n179 
n88 n214 
n88 n155 
n88 n128 
n89 n32 
n89 n184 
n89 n77 
n89 n191 
n89 n74 
n90 n236 
n90 n108 
n91 n153 
n93 n94 
n93 n224 
n93 n17 
n94 n243 
n94 n26 
n94 n251 
n96 n99 
n97 n215 
n97 n60 
n98 n31 
n99 n216 
n99 n200 
n99 n132 
n99 n156 
n100 n179 
n100 n184 
n101 n117 
n102 n207 
n104 n95 
n105 n257 
n106 n8 
n106 n204 
n107 n192 
n108 n72 
n108 n41 
n108 n184 
n109 n132 
n109 n128 
n110 n118 
n110 n10 
n110 n167 
n112 n57 
n113 n156 
n113 n32 
n113 n49 
n113 n44 
n113 n138 
n113 n100 
n114 n125 
n114 n249 
n114 n31 
n114 n157 
n115 n179 
n115 n101 
n116 n200 
n116 n182 
n116 n237 
n118 n92 
n118 n130 
n119 n72 
n120 n251 
n121 n159 
n121 n91 
n122 n214 
n122 n201 
n122 n103 
n124 n179 
n126 n153 
n126 n103 
n127 n118 
n127 n74 
n128 n226 
n129 n150 
n129 n236 
n129 n201 
n129 n102 
n129 n31 
n129 n48 
n129 n111 
n129 n175 
n134 n50 
n134 n63 
n134 n124 
n134 n59 
n135 n207 
n135 n23 
n135 n4 
n135 n210 
n136 n13 
n136 n11 
n137 n47 
n137 n18 
n137 n244 
n137 n181 
n137 n152 
n138 n218 
n140 n176 
n140 n178 
n142 n156 
n143 n153 
n143 n81 
n145 n78 
n145 n148 
n145 n226 
n146 n53 
n147 n153 
n147 n174 
n147 n9 
n147 n46 
n147 n210 
n147 n184 
n148 n215 
n148 n132 
n149 n82 
n149 n60 
n151 n227 
n151 n3 
n154 n157 
n156 n221 
n158 n53 
n158 n27 
n159 n13 
n160 n97 
n160 n63 
n161 n190 
n161 n27 
n161 n211 
n162 n103 
n162 n36 
n162 n139 
n163 n184 
n163 n208 
n163 n107 
n163 n90 
n164 n54 
n164 n24 
n165 n235 
n165 n196 
n166 n241 
n169 n70 
n170 n200 
n171 n131 
n172 n60 
n174 n6 
n175 n60 
n175 n115 
n175 n17 
n180 n155 
n180 n97 
n180 n131 
n181 n254 
n181 n26 
n182 n104 
n183 n61 
n183 n200 
n185 n241 
n185 n140 
n186 n84 
n186 n178 
n186 n151 
n187 n178 
n187 n133 
n187 n7 
n187 n107 
n187 n64 
n189 n122 
n189 n173 
n190 n214 
n190 n0 
n192 n87 
n193 n39 
n193 n237 
n194 n223 
n194 n174 
n195 n53 
n195 n41 
n196 n26 
n196 n215 
n196 n43 
n197 n179 
n197 n168 
n197 n149 
n199 n243 
n199 n125 
n199 n73 
n201 n115 
n203 n206 
n206 n60 
n207 n87 
n208 n176 
n208 n149 
n208 n77 
n208 n38 
n209 n210 
n210 n243 
n211 n259 
n211 n87 
n213 n92 
n213 n205 
n213 n48 
n214 n13 
n215 n103 
n216 n156 
n218 n95 
n219 n221 
n219 n227 
n219 n90 
n219 n231 
n219 n200 
n220 n55 
n220 n214 
n222 n168 
n222 n68 
n223 n148 
n224 n233 
n224 n226 
n224 n12 
n224 n222 
n224 n211 
n224 n139 
n224 n148 
n225 n204 
n227 n39 
n227 n179 
n228 n177 
n228 n259 
n229 n179 
n229 n91 
n229 n232 
n230 n196 
n230 n47 
n230 n4 
n230 n179 
n234 n238 
n236 n234 
n236 n36 
n237 n128 
n237 n207 
n239 n257 
n240 n60 
n240 n178 
n241 n191 
n241 n132 
n241 n95 
n242 n101 
n242 n259 
n245 n202 
n245 n200 
n245 n139 
n245 n137 
n246 n103 
n246 n133 
n247 n236 
n247 n240 
n248 n208 
n250 n221 
n251 n0 
n252 n17 
n252 n167 
n252 n76 
n252 n11 
n253 n6 
n253 n2 
n254 n117 
n255 n72 
n255 n249 
n256 n67 
n256 n187 
n256 n95 
n258 n16 
n259 n153 
n259 n240 
