filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test107.txt
n72 n133 
n72 n67 
n73 n11 
n73 n151 
n75 n137 
n75 n64 
n76 n70 
n76 n162 
n76 n214 
n77 n136 
n77 n50 
n77 n15 
n79 n156 
n79 n184 
n79 n188 
n79 n70 
n80 n97 
n81 n78 
n82 n130 
n82 n106 
n83 n95 
n83 n116 
n83 n180 
n84 n121 
n84 n200 
n84 n78 
n84 n187 
n84 n162 
n85 n12 
n85 n216 
n85 n60 
n87 n160 
n87 n152 
n87 n78 
n87 n210 
n88 n153 
n88 n18 
n88 n134 
n88 n22 
n88 n49 
n88 n68 
n88 n80 
n89 n143 
n89 n107 
n89 n163 
n90 n199 
n90 n178 
n90 n166 
n92 n21 
n92 n73 
n92 n39 
n93 n58 
n93 n28 
n93 n107 
n94 n214 
n95 n10 
n96 n107 
n98 n147 
n98 n116 
n99 n70 
n99 n144 
n102 n202 
n103 n138 
n103 n25 
n103 n152 
n105 n108 
n105 n82 
n105 n209 
n106 n111 
n107 n12 
n107 n104 
n109 n188 
n109 n143 
n110 n20 
n112 n133 
n112 n115 
n112 n165 
n113 n101 
n113 n81 
n113 n107 
n120 n95 
n120 n104 
n122 n214 
n124 n80 
n124 n160 
n124 n55 
n126 n22 
n126 n64 
n126 n10 
n127 n148 
n127 n207 
n128 n39 
n128 n37 
n128 n41 
n128 n216 
n128 n137 
n129 n28 
n130 n101 
n131 n34 
n131 n214 
n131 n91 
n132 n143 
n132 n112 
n134 n176 
n134 n172 
n134 n104 
n135 n28 
n135 n163 
n135 n35 
n135 n106 
n136 n22 
n136 n9 
n137 n192 
n138 n167 
n139 n35 
n139 n205 
n140 n191 
n142 n169 
n145 n84 
n145 n215 
n145 n89 
n145 n162 
n149 n34 
n149 n208 
n149 n111 
n149 n213 
n150 n167 
n150 n46 
n150 n174 
n150 n180 
n152 n100 
n152 n106 
n154 n182 
n154 n20 
n154 n157 
n154 n168 
n154 n37 
n155 n22 
n155 n136 
n155 n134 
n155 n135 
n157 n33 
n157 n60 
n158 n20 
n158 n37 
n160 n116 
n160 n7 
n160 n111 
n164 n152 
n164 n44 
n164 n187 
n165 n202 
n165 n62 
n165 n17 
n168 n162 
n169 n137 
n170 n42 
n171 n196 
n171 n159 
n172 n31 
n172 n95 
n174 n166 
n174 n65 
n174 n117 
n177 n182 
n177 n60 
n177 n144 
n178 n118 
n178 n167 
n180 n151 
n182 n12 
n182 n71 
n183 n8 
n183 n53 
n184 n201 
n184 n27 
n185 n42 
n185 n143 
n186 n148 
n186 n173 
n187 n163 
n187 n116 
n188 n41 
n189 n95 
n189 n84 
n189 n67 
n190 n28 
n193 n12 
n193 n155 
n193 n55 
n194 n147 
n194 n212 
n194 n80 
n194 n6 
n194 n114 
n195 n206 
n195 n133 
n195 n215 
n197 n55 
n197 n208 
n198 n126 
n198 n152 
n199 n159 
n200 n74 
n201 n139 
n201 n141 
n201 n66 
n201 n69 
n204 n123 
n204 n96 
n205 n162 
n207 n31 
n208 n178 
n209 n216 
n210 n180 
n210 n8 
n210 n39 
n211 n147 
n211 n60 
n211 n106 
n211 n40 
n211 n187 
n212 n54 
n212 n85 
n213 n143 
n215 n107 
n215 n191 
n215 n15 
n217 n117 
n217 n181 
n218 n86 
n218 n138 
n218 n150 
n219 n98 
n219 n137 
