filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test151.txt
n285 n163 
n285 n306 
n286 n230 
n286 n139 
n287 n251 
n289 n10 
n289 n250 
n290 n120 
n290 n144 
n291 n271 
n292 n209 
n292 n129 
n292 n8 
n293 n212 
n293 n98 
n294 n235 
n296 n243 
n296 n233 
n296 n119 
n297 n287 
n297 n87 
n298 n308 
n299 n235 
n303 n60 
n304 n71 
n304 n183 
n305 n281 
n305 n188 
n307 n13 
n307 n149 
n307 n55 
n310 n226 
n310 n167 
n310 n288 
n310 n20 
n312 n302 
n313 n298 
n315 n65 
n315 n181 
n315 n86 
n315 n304 
n317 n254 
n317 n297 
n317 n68 
n318 n23 
n318 n281 
n318 n188 
