filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test109.txt
n106 n206 
n107 n83 
n108 n217 
n108 n141 
n108 n104 
n108 n79 
n110 n133 
n110 n42 
n111 n20 
n111 n209 
n111 n157 
n111 n22 
n111 n109 
n111 n110 
n112 n42 
n112 n60 
n112 n145 
n112 n41 
n112 n107 
n112 n144 
n113 n1 
n114 n173 
n114 n133 
n115 n175 
n115 n62 
n118 n100 
n118 n141 
n119 n187 
n120 n78 
n120 n187 
n120 n39 
n120 n112 
n120 n77 
n120 n171 
n122 n117 
n122 n217 
n122 n60 
n124 n116 
n124 n68 
n126 n76 
n126 n67 
n126 n120 
n126 n137 
n128 n168 
n128 n187 
n128 n26 
n128 n95 
n129 n193 
n129 n206 
n129 n1 
n130 n191 
n130 n9 
n130 n135 
n130 n134 
n130 n192 
n131 n193 
n131 n43 
n131 n164 
n131 n30 
n134 n133 
n134 n70 
n135 n121 
n138 n53 
n138 n114 
n138 n30 
n139 n123 
n139 n148 
n139 n137 
n140 n169 
n140 n180 
n140 n128 
n142 n181 
n142 n116 
n143 n99 
n143 n187 
n143 n96 
n145 n209 
n145 n30 
n146 n125 
n147 n125 
n150 n66 
n150 n181 
n150 n63 
n150 n95 
n151 n21 
n151 n60 
n152 n85 
n152 n132 
n153 n163 
n153 n133 
n153 n95 
n153 n178 
n154 n1 
n155 n37 
n157 n216 
n161 n125 
n162 n37 
n162 n204 
n163 n141 
n165 n79 
n165 n33 
n165 n116 
n167 n35 
n167 n188 
n169 n210 
n170 n166 
n172 n76 
n172 n116 
n172 n31 
n173 n16 
n174 n1 
n174 n181 
n174 n83 
n176 n96 
n176 n197 
n176 n46 
n177 n104 
n177 n60 
n179 n125 
n179 n206 
n180 n46 
n180 n193 
n180 n97 
n182 n100 
n183 n56 
n184 n143 
n184 n156 
n184 n163 
n184 n114 
n185 n205 
n186 n38 
n186 n53 
n187 n33 
n189 n191 
n189 n91 
n190 n188 
n192 n136 
n194 n46 
n194 n134 
n194 n51 
n195 n206 
n196 n53 
n196 n102 
n196 n99 
n199 n73 
n200 n151 
n201 n170 
n201 n60 
n201 n4 
n201 n204 
n203 n103 
n205 n125 
n206 n181 
n207 n191 
n207 n87 
n207 n146 
n207 n6 
n208 n86 
n212 n41 
n212 n34 
n212 n27 
n212 n127 
n212 n160 
n213 n92 
n213 n103 
n214 n98 
n214 n9 
n214 n122 
n214 n147 
n214 n153 
n215 n27 
n218 n141 
n219 n47 
n219 n100 
n219 n92 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
