filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test127.txt
n11 n73 
n11 n72 
n11 n180 
n12 n30 
n12 n23 
n15 n59 
n15 n215 
n15 n39 
n18 n247 
n19 n133 
n19 n73 
n19 n120 
n19 n192 
n19 n76 
n20 n31 
n20 n124 
n20 n211 
n20 n144 
n21 n150 
n21 n48 
n21 n251 
n22 n164 
n22 n152 
n22 n43 
n22 n18 
n22 n61 
n22 n241 
n23 n76 
n24 n60 
n25 n104 
n25 n155 
n25 n101 
n25 n88 
n25 n126 
n26 n57 
n26 n189 
n26 n167 
n27 n127 
n28 n124 
n29 n124 
n30 n250 
n30 n90 
n30 n229 
n30 n215 
n32 n120 
n32 n7 
n32 n59 
n33 n245 
n33 n250 
n34 n148 
n34 n43 
n34 n80 
n35 n60 
n35 n132 
n38 n208 
n40 n220 
n40 n37 
n40 n170 
n40 n56 
n40 n83 
n40 n217 
n41 n214 
n41 n96 
n41 n175 
n42 n27 
n42 n152 
n45 n181 
n45 n121 
n45 n40 
n46 n126 
n46 n117 
n47 n66 
n47 n132 
n49 n140 
n49 n235 
n49 n195 
n50 n138 
n50 n36 
n51 n233 
n51 n31 
n53 n108 
n54 n199 
n54 n95 
n55 n252 
n57 n37 
n57 n1 
n59 n196 
n62 n37 
n63 n213 
n63 n80 
n64 n208 
n64 n38 
n64 n173 
n64 n222 
n66 n196 
n66 n82 
n67 n238 
n67 n237 
n68 n101 
n69 n169 
n69 n227 
n69 n204 
n69 n95 
n70 n172 
n70 n212 
n72 n108 
n72 n58 
n72 n144 
n73 n39 
n74 n127 
n74 n24 
n75 n137 
n75 n101 
n75 n247 
n77 n40 
n77 n231 
n77 n68 
n78 n157 
n78 n101 
n79 n230 
n81 n52 
n81 n192 
n82 n109 
n82 n108 
n83 n162 
n84 n90 
n84 n137 
n84 n130 
n84 n61 
n85 n168 
n85 n157 
n85 n129 
n86 n161 
n86 n247 
n86 n122 
n86 n164 
n87 n43 
n87 n229 
n88 n60 
n88 n213 
n88 n17 
n89 n64 
n89 n186 
n90 n213 
n90 n218 
n91 n251 
n92 n36 
n92 n71 
n92 n208 
n93 n41 
n93 n175 
n93 n134 
n93 n68 
n93 n155 
n94 n252 
n94 n76 
n94 n230 
n94 n26 
n94 n129 
n96 n10 
n97 n110 
n97 n95 
n99 n104 
n99 n65 
n99 n248 
n100 n179 
n100 n115 
n101 n230 
n102 n230 
n103 n221 
n105 n239 
n106 n242 
n106 n181 
n106 n204 
n106 n135 
n107 n186 
n107 n130 
n107 n35 
n107 n125 
n111 n226 
n111 n244 
n112 n172 
n112 n79 
n114 n81 
n117 n125 
n118 n168 
n118 n2 
n118 n99 
n121 n48 
n122 n90 
n122 n245 
n123 n41 
n123 n172 
n125 n228 
n128 n60 
n128 n23 
n131 n145 
n131 n176 
n131 n104 
n131 n144 
n134 n120 
n134 n217 
n135 n154 
n135 n178 
n135 n258 
n139 n47 
n139 n96 
n140 n230 
n141 n48 
n141 n157 
n141 n148 
n143 n186 
n143 n250 
n143 n199 
n143 n107 
n144 n169 
n144 n81 
n144 n235 
n145 n87 
n146 n178 
n146 n38 
n146 n125 
n146 n211 
n146 n44 
n146 n80 
n147 n178 
n147 n76 
n149 n154 
n149 n248 
n149 n121 
n151 n47 
n151 n133 
n151 n113 
n153 n175 
n153 n4 
n153 n39 
n153 n54 
n153 n21 
n154 n200 
n154 n190 
n155 n220 
n158 n226 
n158 n205 
n158 n63 
n159 n52 
n161 n169 
n162 n157 
n162 n259 
n162 n248 
n163 n225 
n163 n55 
n163 n20 
n163 n188 
n163 n210 
n163 n204 
n163 n150 
n164 n7 
n164 n142 
n165 n225 
n167 n250 
n167 n175 
n167 n38 
n167 n188 
n169 n65 
n169 n160 
n170 n52 
n171 n40 
n172 n91 
n172 n218 
n173 n31 
n173 n247 
n173 n253 
n174 n79 
n174 n211 
n175 n43 
n175 n182 
n176 n69 
n177 n189 
n177 n250 
n177 n180 
n179 n101 
n181 n233 
n181 n227 
n183 n76 
n184 n33 
n185 n126 
n187 n155 
n187 n31 
n190 n91 
n190 n138 
n191 n136 
n191 n109 
n191 n222 
n193 n215 
n194 n126 
n194 n239 
n194 n164 
n194 n43 
n194 n199 
n195 n207 
n195 n73 
n197 n75 
n197 n147 
n197 n27 
n198 n3 
n198 n88 
n199 n81 
n200 n247 
n201 n110 
n201 n43 
n201 n224 
n202 n230 
n202 n166 
n202 n188 
n205 n129 
n206 n16 
n206 n137 
n206 n170 
n209 n114 
n209 n137 
n210 n223 
n210 n156 
n210 n178 
n210 n166 
n213 n248 
n214 n92 
n214 n239 
n216 n203 
n216 n95 
n216 n133 
n217 n253 
n218 n208 
n219 n235 
n219 n88 
n219 n196 
n219 n58 
n219 n182 
n219 n150 
n221 n232 
n221 n101 
n221 n213 
n221 n14 
n224 n62 
n225 n10 
n225 n248 
n225 n48 
n225 n157 
n226 n119 
n226 n127 
n226 n160 
n227 n37 
n232 n222 
n234 n38 
n234 n230 
n236 n74 
n237 n43 
n237 n71 
n238 n228 
n240 n173 
n240 n99 
n241 n142 
n241 n99 
n242 n248 
n242 n249 
n243 n217 
n243 n65 
n243 n13 
n244 n215 
n245 n63 
n245 n129 
n246 n52 
n246 n14 
n249 n108 
n250 n142 
n252 n203 
n253 n52 
n254 n190 
n254 n229 
n254 n225 
n254 n119 
n255 n168 
n255 n246 
n255 n188 
n255 n90 
n256 n178 
n256 n187 
n257 n82 
n258 n138 
n258 n65 
n258 n39 
