filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test28.txt
number_of_vertex: 60
number_of_edge: 96
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n6 n0 
n7 n11 
n8 n26 
n8 n49 
n8 n33 
n10 n31 
n12 n49 
n12 n36 
n13 n44 
n13 n46 
n13 n0 
n14 n20 
n14 n38 
n14 n5 
n14 n36 
n16 n5 
n16 n42 
n17 n49 
n17 n11 
n18 n5 
n18 n20 
n19 n4 
n19 n11 
n21 n55 
n21 n29 
n21 n17 
n21 n0 
n21 n56 
n22 n4 
n23 n47 
n23 n17 
n25 n43 
n25 n12 
n25 n59 
n25 n34 
n26 n52 
n26 n0 
n26 n50 
n27 n6 
n27 n46 
n27 n1 
n27 n51 
n28 n3 
n30 n29 
n30 n20 
n30 n31 
n30 n44 
n31 n51 
n31 n53 
n32 n52 
n32 n44 
n32 n7 
n32 n31 
n33 n3 
n34 n9 
n34 n15 
n35 n17 
n35 n33 
n37 n26 
n37 n52 
n39 n24 
n39 n12 
n39 n4 
n39 n22 
n39 n57 
n39 n42 
n39 n53 
n40 n59 
n41 n6 
n41 n51 
n41 n55 
n41 n56 
n43 n42 
n43 n3 
n43 n44 
n45 n56 
n45 n26 
n45 n33 
n46 n38 
n48 n9 
n49 n9 
n51 n2 
n51 n49 
n53 n3 
n54 n51 
n54 n56 
n55 n5 
n55 n50 
n56 n47 
n57 n36 
n57 n31 
n58 n18 
n58 n11 
n58 n12 
n59 n49 
n59 n15 
