filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test170.txt
n122 n75 
n125 n2 
n125 n152 
n126 n320 
n127 n164 
n127 n316 
n128 n211 
n128 n123 
n128 n24 
n130 n299 
n130 n196 
n132 n205 
n133 n219 
n133 n12 
n134 n100 
n134 n142 
n134 n261 
n135 n341 
n136 n116 
n137 n221 
n137 n323 
n138 n142 
n138 n37 
n138 n324 
n141 n339 
n142 n35 
n142 n124 
n145 n191 
n145 n68 
n145 n136 
n145 n44 
n145 n189 
n146 n154 
n147 n107 
n147 n216 
n147 n196 
n147 n5 
n147 n234 
n149 n294 
n149 n301 
n149 n15 
n149 n156 
n149 n230 
n151 n118 
n151 n81 
n151 n195 
n151 n63 
n152 n35 
n157 n315 
n157 n344 
n158 n198 
n158 n266 
n158 n226 
n159 n294 
n159 n140 
n159 n219 
n161 n49 
n161 n17 
n161 n168 
n161 n354 
n161 n306 
n162 n148 
n163 n29 
n164 n196 
n165 n314 
n165 n80 
n166 n24 
n166 n126 
n166 n20 
n166 n89 
n167 n119 
n167 n211 
n170 n66 
n171 n170 
n171 n168 
n173 n7 
n173 n30 
n174 n116 
n174 n65 
n174 n48 
n174 n42 
n174 n10 
n177 n162 
n177 n253 
n180 n344 
n180 n57 
n181 n117 
n181 n70 
n181 n40 
n181 n197 
n182 n27 
n183 n256 
n183 n90 
n183 n35 
n183 n93 
n184 n35 
n185 n258 
n185 n254 
n185 n3 
n187 n228 
n189 n126 
n189 n240 
n190 n177 
n190 n139 
n193 n323 
n193 n34 
n193 n158 
n194 n179 
n195 n31 
n196 n40 
n196 n198 
n199 n69 
n199 n294 
n199 n262 
n199 n313 
n200 n104 
n201 n60 
n201 n51 
n203 n146 
n203 n13 
n203 n209 
n204 n103 
n206 n131 
n206 n34 
n207 n53 
n207 n229 
n209 n226 
n209 n237 
n210 n320 
n211 n155 
n212 n165 
n212 n288 
n213 n172 
n215 n202 
n215 n63 
n216 n350 
n216 n311 
n216 n321 
n218 n62 
n218 n353 
n219 n253 
n219 n354 
n219 n325 
n222 n31 
n222 n342 
n223 n313 
n224 n118 
n224 n12 
n224 n20 
n224 n146 
n224 n68 
n224 n286 
n225 n122 
n225 n207 
n226 n186 
n227 n317 
n228 n303 
n229 n86 
n229 n234 
n229 n130 
n230 n201 
n230 n339 
n230 n184 
n230 n205 
n230 n288 
n231 n105 
n232 n73 
n235 n356 
n236 n347 
n237 n35 
n238 n175 
n238 n329 
n238 n293 
n238 n295 
n239 n27 
n239 n235 
n239 n343 
n240 n56 
n240 n313 
n240 n191 
n240 n125 
n241 n24 
n241 n25 
n241 n307 
n241 n303 
n242 n144 
n242 n167 
n242 n280 
n243 n104 
n243 n193 
n244 n270 
n244 n155 
n245 n68 
n245 n356 
n247 n348 
n247 n344 
n247 n84 
n248 n160 
n248 n177 
n249 n312 
n250 n209 
n250 n178 
n251 n210 
n251 n181 
n252 n329 
n252 n129 
n254 n354 
n254 n150 
n254 n226 
n255 n359 
n256 n72 
n257 n1 
n257 n201 
n257 n41 
n257 n349 
n259 n46 
n259 n38 
n259 n341 
n259 n270 
n261 n103 
n262 n176 
n262 n267 
n262 n260 
n263 n144 
n263 n12 
n263 n98 
n263 n14 
n264 n222 
n264 n144 
n266 n103 
n267 n175 
n268 n16 
n268 n353 
n268 n350 
n268 n354 
n269 n127 
n269 n124 
n271 n85 
n271 n346 
n272 n253 
n272 n347 
n272 n131 
n273 n289 
n275 n105 
n276 n333 
n276 n125 
n276 n156 
n277 n16 
n277 n208 
n277 n269 
n277 n118 
n278 n350 
n279 n219 
n281 n200 
n281 n187 
n281 n93 
n282 n124 
n282 n8 
n282 n306 
n283 n266 
n283 n10 
n283 n17 
n284 n60 
n285 n9 
n285 n335 
n285 n346 
n289 n53 
n289 n306 
n289 n331 
n290 n44 
n291 n330 
n291 n205 
n291 n128 
n292 n229 
n292 n216 
n292 n187 
n292 n146 
n293 n272 
n293 n333 
n294 n312 
n294 n341 
n296 n295 
n296 n287 
n296 n40 
n297 n109 
n297 n16 
n298 n219 
n298 n256 
n298 n197 
n300 n3 
n300 n217 
n300 n156 
n300 n260 
n301 n128 
n302 n346 
n304 n186 
n304 n310 
n306 n354 
n307 n130 
n307 n352 
n308 n60 
n308 n344 
n309 n153 
n309 n55 
n309 n233 
n309 n278 
n315 n15 
n317 n108 
n317 n186 
n317 n127 
n317 n58 
n317 n48 
n318 n173 
n318 n65 
n318 n21 
n321 n73 
n322 n236 
n326 n303 
n326 n17 
n327 n110 
n328 n310 
n328 n54 
n328 n144 
n328 n229 
n329 n40 
n330 n267 
n331 n323 
n332 n46 
n332 n192 
n332 n237 
n334 n81 
n334 n339 
n334 n97 
n334 n125 
n336 n64 
n336 n175 
n336 n338 
n336 n246 
n336 n289 
n337 n223 
n337 n172 
n337 n133 
n337 n289 
n337 n234 
n337 n201 
n338 n325 
n340 n20 
n340 n38 
n340 n137 
n340 n243 
n340 n179 
n340 n355 
n342 n295 
n342 n176 
n343 n192 
n343 n160 
n343 n142 
n345 n221 
n345 n143 
n345 n209 
n345 n240 
n346 n350 
n346 n217 
n349 n83 
n349 n59 
n349 n79 
n352 n125 
n353 n169 
n353 n329 
n353 n142 
n357 n5 
n357 n15 
n357 n310 
n358 n98 
n358 n42 
n358 n168 
n358 n2 
