filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test17.txt
number_of_vertex: 40
number_of_edge: 64
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 
Edge
n1 n10 
n1 n38 
n2 n19 
n2 n35 
n2 n0 
n3 n33 
n3 n25 
n3 n12 
n3 n11 
n3 n35 
n7 n34 
n8 n10 
n8 n5 
n8 n1 
n8 n20 
n9 n34 
n9 n38 
n9 n7 
n9 n14 
n11 n35 
n12 n0 
n12 n15 
n12 n16 
n16 n30 
n17 n25 
n17 n15 
n21 n33 
n21 n35 
n21 n0 
n22 n16 
n22 n17 
n22 n35 
n22 n38 
n23 n20 
n23 n12 
n23 n10 
n23 n0 
n24 n16 
n24 n17 
n24 n27 
n26 n0 
n26 n11 
n28 n38 
n29 n31 
n30 n10 
n31 n38 
n32 n5 
n32 n17 
n33 n18 
n33 n2 
n36 n18 
n36 n25 
n36 n16 
n36 n1 
n36 n19 
n37 n2 
n37 n29 
n37 n13 
n37 n25 
n37 n19 
n39 n6 
n39 n27 
n39 n4 
n39 n0 
