filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test89.txt
n91 n78 
n92 n176 
n93 n158 
n93 n102 
n94 n124 
n94 n110 
n94 n80 
n94 n65 
n96 n179 
n96 n91 
n96 n168 
n97 n128 
n98 n72 
n98 n107 
n99 n141 
n100 n140 
n101 n165 
n102 n128 
n102 n129 
n103 n154 
n103 n174 
n103 n58 
n103 n113 
n103 n64 
n104 n9 
n105 n138 
n105 n87 
n105 n120 
n106 n131 
n107 n39 
n108 n42 
n108 n66 
n108 n14 
n108 n88 
n109 n53 
n111 n53 
n112 n21 
n112 n10 
n112 n171 
n115 n10 
n117 n113 
n119 n77 
n122 n107 
n122 n169 
n122 n81 
n123 n24 
n124 n53 
n124 n164 
n124 n15 
n124 n9 
n125 n43 
n125 n160 
n125 n6 
n126 n13 
n126 n50 
n127 n156 
n127 n97 
n129 n81 
n129 n4 
n130 n154 
n130 n53 
n132 n61 
n132 n133 
n132 n107 
n133 n84 
n133 n80 
n135 n173 
n135 n179 
n135 n94 
n135 n141 
n138 n65 
n138 n51 
n138 n11 
n139 n137 
n139 n127 
n139 n9 
n143 n40 
n143 n145 
n144 n65 
n147 n57 
n147 n164 
n147 n73 
n148 n91 
n148 n53 
n150 n95 
n151 n154 
n151 n54 
n152 n3 
n152 n122 
n152 n179 
n153 n91 
n153 n113 
n153 n77 
n153 n61 
n154 n128 
n154 n106 
n154 n160 
n155 n42 
n156 n48 
n156 n97 
n157 n84 
n157 n52 
n157 n107 
n157 n22 
n157 n13 
n157 n19 
n158 n41 
n158 n164 
n158 n78 
n159 n165 
n159 n11 
n159 n48 
n163 n15 
n163 n16 
n163 n134 
n166 n101 
n167 n175 
n167 n31 
n167 n99 
n167 n56 
n168 n161 
n170 n81 
n170 n104 
n171 n39 
n171 n46 
n171 n176 
n172 n170 
n172 n139 
n172 n11 
n172 n166 
n173 n11 
n173 n76 
n173 n117 
n173 n81 
n174 n27 
n174 n97 
n174 n57 
n176 n5 
n176 n57 
n177 n2 
n178 n104 
n178 n88 
n178 n58 
n179 n160 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
