filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test102.txt
n79 n34 
n79 n21 
n79 n106 
n80 n131 
n81 n147 
n81 n178 
n82 n128 
n82 n170 
n82 n159 
n83 n65 
n83 n49 
n83 n212 
n84 n26 
n84 n143 
n85 n154 
n85 n182 
n85 n146 
n88 n133 
n88 n129 
n89 n62 
n92 n162 
n92 n216 
n92 n134 
n92 n137 
n93 n61 
n93 n214 
n93 n20 
n93 n53 
n94 n184 
n94 n66 
n94 n70 
n94 n163 
n94 n139 
n94 n142 
n96 n154 
n96 n203 
n97 n23 
n99 n111 
n99 n207 
n99 n192 
n100 n85 
n100 n188 
n101 n207 
n101 n165 
n101 n13 
n102 n15 
n102 n33 
n102 n3 
n103 n87 
n103 n90 
n104 n178 
n104 n154 
n104 n77 
n104 n179 
n105 n53 
n106 n114 
n107 n175 
n107 n41 
n107 n123 
n107 n5 
n108 n183 
n108 n21 
n108 n204 
n110 n208 
n110 n194 
n110 n98 
n110 n137 
n112 n62 
n112 n47 
n113 n198 
n113 n179 
n115 n147 
n115 n127 
n115 n201 
n116 n95 
n117 n213 
n118 n91 
n118 n18 
n118 n90 
n118 n35 
n119 n63 
n119 n175 
n120 n128 
n120 n62 
n120 n69 
n122 n162 
n122 n210 
n122 n186 
n124 n56 
n124 n98 
n124 n102 
n126 n195 
n127 n123 
n132 n125 
n132 n90 
n132 n76 
n133 n219 
n133 n132 
n134 n163 
n135 n185 
n135 n158 
n136 n194 
n136 n163 
n136 n202 
n136 n103 
n137 n127 
n137 n12 
n137 n61 
n138 n212 
n139 n174 
n139 n216 
n140 n76 
n140 n39 
n140 n11 
n143 n25 
n144 n64 
n145 n121 
n148 n142 
n148 n158 
n149 n86 
n149 n121 
n151 n184 
n151 n130 
n151 n53 
n152 n129 
n152 n73 
n153 n57 
n155 n212 
n156 n1 
n156 n44 
n158 n61 
n160 n8 
n160 n146 
n160 n178 
n161 n90 
n162 n109 
n162 n47 
n162 n52 
n163 n64 
n164 n201 
n164 n7 
n165 n150 
n165 n4 
n165 n106 
n166 n61 
n166 n74 
n167 n141 
n167 n218 
n167 n7 
n167 n161 
n167 n91 
n167 n25 
n167 n21 
n168 n50 
n169 n49 
n171 n89 
n173 n43 
n173 n126 
n173 n213 
n175 n43 
n175 n141 
n176 n192 
n177 n216 
n179 n61 
n179 n35 
n180 n148 
n180 n167 
n181 n50 
n183 n193 
n185 n154 
n186 n26 
n186 n155 
n186 n11 
n187 n177 
n187 n31 
n187 n8 
n189 n129 
n189 n201 
n189 n75 
n190 n72 
n190 n185 
n190 n176 
n190 n175 
n191 n74 
n191 n4 
n191 n42 
n191 n105 
n191 n166 
n193 n45 
n194 n15 
n194 n8 
n196 n142 
n196 n35 
n196 n89 
n196 n114 
n197 n12 
n197 n167 
n198 n61 
n199 n158 
n199 n64 
n199 n130 
n200 n126 
n200 n34 
n202 n158 
n203 n48 
n205 n24 
n205 n57 
n205 n196 
n206 n23 
n209 n26 
n209 n72 
n209 n150 
n209 n48 
n210 n187 
n210 n77 
n211 n4 
n211 n96 
n211 n72 
n213 n202 
n213 n23 
n213 n201 
n214 n75 
n214 n157 
n214 n201 
n215 n138 
n216 n131 
n216 n31 
n216 n90 
n217 n85 
n217 n214 
n217 n23 
n218 n21 
n218 n40 
n219 n5 
n219 n131 
