filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test178.txt
n104 n35 
n104 n197 
n104 n94 
n106 n317 
n107 n161 
n107 n168 
n108 n117 
n108 n166 
n109 n227 
n109 n139 
n109 n205 
n109 n347 
n109 n172 
n110 n263 
n110 n190 
n111 n39 
n113 n27 
n113 n170 
n113 n284 
n113 n242 
n114 n189 
n115 n254 
n118 n24 
n118 n102 
n118 n346 
n118 n15 
n118 n169 
n118 n196 
n120 n32 
n120 n5 
n120 n261 
n120 n58 
n121 n306 
n121 n176 
n122 n249 
n123 n9 
n123 n337 
n123 n63 
n124 n251 
n125 n328 
n125 n313 
n127 n38 
n129 n182 
n131 n301 
n131 n158 
n133 n189 
n133 n318 
n133 n350 
n133 n336 
n133 n135 
n134 n56 
n140 n320 
n141 n260 
n143 n171 
n143 n300 
n144 n52 
n144 n264 
n144 n87 
n144 n249 
n147 n351 
n148 n305 
n150 n346 
n151 n316 
n151 n146 
n152 n171 
n152 n34 
n154 n87 
n154 n249 
n154 n213 
n155 n69 
n156 n223 
n156 n199 
n156 n208 
n156 n324 
n158 n189 
n159 n227 
n159 n347 
n161 n327 
n161 n63 
n162 n294 
n164 n77 
n165 n151 
n165 n238 
n169 n77 
n170 n310 
n170 n193 
n170 n329 
n170 n13 
n170 n14 
n172 n354 
n172 n119 
n174 n330 
n175 n266 
n175 n256 
n177 n34 
n179 n301 
n179 n294 
n180 n162 
n181 n163 
n182 n292 
n183 n116 
n183 n6 
n183 n150 
n183 n28 
n183 n162 
n183 n101 
n184 n344 
n185 n209 
n185 n153 
n185 n335 
n186 n254 
n186 n158 
n186 n8 
n186 n345 
n186 n195 
n186 n240 
n187 n107 
n187 n184 
n187 n191 
n190 n317 
n190 n181 
n192 n106 
n192 n331 
n192 n277 
n193 n60 
n193 n168 
n194 n87 
n196 n34 
n196 n158 
n197 n263 
n198 n68 
n198 n95 
n198 n297 
n198 n111 
n199 n226 
n200 n29 
n200 n157 
n200 n5 
n201 n163 
n201 n238 
n202 n138 
n202 n86 
n202 n166 
n202 n280 
n202 n355 
n202 n81 
n202 n137 
n203 n33 
n203 n128 
n203 n235 
n204 n153 
n204 n12 
n204 n63 
n204 n282 
n205 n225 
n205 n342 
n206 n334 
n206 n297 
n206 n35 
n207 n352 
n207 n134 
n208 n105 
n208 n300 
n208 n292 
n208 n297 
n210 n270 
n211 n81 
n211 n75 
n211 n135 
n212 n25 
n212 n160 
n212 n301 
n212 n259 
n212 n270 
n214 n41 
n214 n294 
n215 n67 
n215 n226 
n215 n143 
n215 n188 
n217 n146 
n217 n347 
n217 n337 
n217 n88 
n221 n317 
n221 n330 
n221 n132 
n221 n257 
n222 n171 
n223 n190 
n224 n63 
n224 n292 
n228 n18 
n228 n173 
n229 n128 
n230 n162 
n230 n307 
n230 n149 
n230 n219 
n230 n249 
n231 n155 
n231 n297 
n231 n15 
n232 n71 
n233 n180 
n233 n146 
n233 n76 
n234 n220 
n235 n251 
n235 n266 
n235 n60 
n235 n145 
n235 n239 
n236 n262 
n237 n183 
n240 n232 
n240 n176 
n241 n106 
n241 n187 
n242 n336 
n242 n238 
n242 n162 
n242 n39 
n243 n164 
n243 n6 
n243 n174 
n243 n101 
n243 n221 
n244 n133 
n244 n130 
n245 n56 
n247 n198 
n247 n354 
n247 n235 
n247 n263 
n248 n142 
n249 n166 
n250 n108 
n250 n140 
n250 n222 
n250 n314 
n250 n15 
n250 n272 
n251 n350 
n252 n347 
n253 n97 
n253 n161 
n253 n206 
n254 n62 
n255 n260 
n255 n188 
n255 n111 
n256 n37 
n259 n138 
n260 n81 
n261 n110 
n262 n171 
n262 n163 
n264 n136 
n264 n21 
n264 n23 
n265 n337 
n266 n86 
n268 n324 
n269 n326 
n271 n211 
n271 n293 
n272 n320 
n272 n190 
n273 n37 
n273 n44 
n273 n282 
n273 n139 
n273 n172 
n274 n359 
n274 n346 
n275 n2 
n276 n266 
n276 n143 
n276 n153 
n276 n323 
n276 n304 
n277 n35 
n278 n163 
n278 n327 
n280 n325 
n280 n292 
n281 n213 
n283 n77 
n283 n128 
n285 n8 
n285 n331 
n285 n11 
n285 n279 
n286 n351 
n287 n173 
n287 n329 
n289 n68 
n290 n167 
n290 n80 
n290 n244 
n295 n181 
n296 n317 
n296 n267 
n298 n60 
n298 n353 
n298 n184 
n298 n249 
n298 n258 
n299 n305 
n300 n63 
n302 n234 
n303 n177 
n303 n9 
n303 n60 
n304 n225 
n304 n14 
n306 n132 
n306 n154 
n309 n45 
n309 n221 
n309 n262 
n310 n318 
n310 n226 
n311 n176 
n312 n109 
n312 n135 
n312 n168 
n312 n352 
n312 n191 
n313 n346 
n313 n301 
n313 n129 
n314 n283 
n314 n246 
n315 n106 
n315 n81 
n316 n324 
n319 n132 
n321 n315 
n321 n301 
n321 n216 
n322 n86 
n322 n159 
n322 n132 
n322 n183 
n322 n344 
n322 n27 
n329 n347 
n331 n58 
n332 n326 
n333 n189 
n334 n239 
n334 n308 
n336 n111 
n337 n182 
n338 n45 
n339 n238 
n339 n63 
n341 n142 
n341 n157 
n342 n307 
n345 n52 
n345 n39 
n345 n182 
n347 n95 
n347 n293 
n348 n62 
n351 n26 
n351 n52 
n351 n150 
n352 n64 
n352 n139 
n354 n317 
n355 n134 
n356 n294 
n358 n129 
