filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test51.txt
number_of_vertex: 120
number_of_edge: 192
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n0 n77 
n0 n118 
n0 n40 
n0 n6 
n1 n80 
n2 n8 
n2 n83 
n2 n109 
n2 n45 
n4 n107 
n4 n38 
n4 n55 
n4 n18 
n7 n79 
n7 n77 
n8 n97 
n8 n30 
n9 n101 
n11 n78 
n12 n104 
n13 n44 
n15 n72 
n16 n92 
n16 n48 
n17 n116 
n17 n77 
n20 n82 
n20 n116 
n20 n52 
n21 n68 
n21 n40 
n23 n104 
n24 n6 
n25 n90 
n26 n0 
n26 n101 
n27 n68 
n28 n85 
n28 n56 
n28 n83 
n28 n50 
n29 n22 
n29 n38 
n29 n40 
n30 n57 
n30 n76 
n31 n80 
n31 n68 
n32 n116 
n33 n91 
n33 n77 
n34 n16 
n34 n76 
n34 n82 
n34 n36 
n34 n93 
n35 n40 
n35 n79 
n35 n103 
n35 n27 
n35 n3 
n37 n36 
n39 n100 
n40 n36 
n41 n2 
n41 n96 
n41 n79 
n41 n8 
n41 n114 
n41 n113 
n42 n116 
n43 n24 
n46 n27 
n46 n54 
n48 n27 
n48 n97 
n48 n106 
n49 n42 
n50 n109 
n50 n54 
n50 n5 
n51 n54 
n52 n22 
n52 n56 
n52 n88 
n52 n46 
n52 n102 
n53 n105 
n53 n107 
n55 n52 
n55 n64 
n56 n79 
n56 n106 
n58 n76 
n58 n18 
n58 n103 
n59 n118 
n60 n30 
n60 n54 
n62 n14 
n62 n26 
n62 n54 
n64 n73 
n64 n80 
n65 n36 
n65 n93 
n65 n63 
n65 n103 
n66 n96 
n66 n6 
n66 n112 
n66 n79 
n66 n113 
n66 n82 
n66 n2 
n67 n19 
n67 n10 
n69 n97 
n69 n63 
n69 n55 
n70 n90 
n70 n26 
n70 n113 
n71 n10 
n71 n0 
n71 n5 
n72 n112 
n72 n29 
n72 n1 
n72 n57 
n72 n47 
n72 n86 
n72 n88 
n74 n77 
n74 n3 
n74 n0 
n74 n113 
n75 n102 
n78 n82 
n78 n18 
n78 n44 
n79 n112 
n81 n6 
n83 n98 
n84 n6 
n85 n57 
n85 n47 
n85 n88 
n87 n76 
n87 n12 
n88 n6 
n89 n100 
n89 n112 
n91 n27 
n92 n76 
n92 n80 
n92 n104 
n93 n29 
n93 n113 
n93 n107 
n94 n71 
n94 n76 
n95 n37 
n95 n103 
n96 n39 
n96 n10 
n97 n112 
n99 n54 
n99 n40 
n105 n109 
n105 n17 
n105 n10 
n105 n83 
n105 n116 
n106 n57 
n106 n104 
n106 n30 
n108 n107 
n108 n36 
n110 n107 
n111 n118 
n111 n61 
n111 n29 
n111 n46 
n111 n6 
n113 n30 
n114 n2 
n115 n64 
n116 n18 
n117 n67 
n119 n112 
n119 n111 
