filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test175.txt
n129 n6 
n132 n85 
n132 n173 
n132 n294 
n132 n63 
n132 n64 
n133 n141 
n133 n250 
n133 n235 
n134 n207 
n134 n255 
n134 n33 
n134 n65 
n135 n101 
n136 n354 
n138 n166 
n138 n89 
n139 n37 
n139 n14 
n140 n51 
n140 n290 
n141 n130 
n142 n185 
n142 n150 
n142 n321 
n143 n306 
n144 n182 
n144 n69 
n144 n96 
n144 n145 
n145 n147 
n145 n212 
n145 n303 
n145 n58 
n145 n162 
n145 n75 
n146 n152 
n147 n328 
n147 n165 
n147 n304 
n148 n337 
n153 n348 
n153 n98 
n153 n168 
n155 n205 
n155 n121 
n155 n31 
n156 n304 
n156 n56 
n156 n60 
n156 n44 
n156 n148 
n157 n252 
n157 n228 
n158 n350 
n158 n162 
n158 n196 
n159 n62 
n160 n241 
n160 n25 
n161 n170 
n163 n12 
n163 n161 
n163 n308 
n163 n120 
n164 n80 
n164 n60 
n165 n304 
n166 n66 
n167 n356 
n167 n121 
n167 n0 
n167 n50 
n169 n229 
n169 n6 
n172 n77 
n173 n105 
n173 n189 
n174 n117 
n174 n14 
n174 n259 
n174 n349 
n175 n159 
n175 n52 
n175 n167 
n178 n6 
n179 n274 
n180 n109 
n181 n109 
n182 n70 
n182 n27 
n182 n330 
n182 n292 
n182 n271 
n182 n320 
n182 n150 
n183 n152 
n183 n14 
n184 n26 
n184 n44 
n185 n310 
n185 n324 
n188 n43 
n189 n27 
n189 n243 
n191 n114 
n191 n43 
n191 n22 
n191 n179 
n198 n69 
n198 n170 
n198 n124 
n199 n322 
n200 n350 
n200 n148 
n201 n118 
n201 n166 
n202 n230 
n202 n232 
n202 n256 
n203 n75 
n203 n246 
n204 n18 
n204 n150 
n205 n220 
n206 n195 
n208 n43 
n208 n13 
n208 n117 
n208 n260 
n209 n148 
n210 n159 
n210 n215 
n211 n338 
n211 n55 
n211 n153 
n211 n24 
n211 n244 
n211 n89 
n212 n321 
n213 n325 
n214 n227 
n214 n71 
n214 n109 
n214 n266 
n215 n237 
n217 n196 
n217 n281 
n217 n287 
n219 n32 
n221 n257 
n221 n118 
n221 n9 
n222 n232 
n222 n195 
n223 n220 
n224 n243 
n224 n78 
n225 n79 
n225 n277 
n225 n322 
n226 n268 
n226 n228 
n226 n28 
n226 n344 
n228 n294 
n229 n197 
n229 n205 
n233 n218 
n233 n48 
n233 n244 
n233 n65 
n234 n76 
n234 n335 
n234 n43 
n235 n230 
n236 n246 
n237 n179 
n237 n304 
n237 n358 
n238 n25 
n238 n34 
n238 n107 
n239 n243 
n239 n359 
n239 n309 
n239 n155 
n239 n51 
n240 n329 
n240 n236 
n240 n358 
n240 n247 
n242 n294 
n243 n37 
n245 n111 
n245 n311 
n245 n118 
n248 n347 
n248 n57 
n249 n302 
n249 n11 
n250 n176 
n251 n186 
n251 n278 
n251 n317 
n251 n215 
n251 n220 
n251 n154 
n251 n75 
n251 n255 
n251 n55 
n254 n177 
n254 n268 
n255 n94 
n255 n229 
n257 n168 
n257 n122 
n257 n149 
n258 n246 
n259 n330 
n261 n207 
n262 n178 
n262 n170 
n262 n123 
n263 n219 
n264 n109 
n264 n85 
n265 n95 
n265 n336 
n265 n147 
n267 n353 
n267 n230 
n270 n94 
n271 n127 
n272 n136 
n272 n151 
n272 n308 
n272 n320 
n272 n265 
n272 n243 
n273 n275 
n276 n197 
n276 n329 
n277 n61 
n277 n189 
n278 n72 
n279 n301 
n279 n57 
n279 n190 
n279 n174 
n280 n358 
n281 n141 
n281 n5 
n282 n269 
n282 n62 
n282 n140 
n282 n270 
n283 n218 
n283 n70 
n284 n358 
n285 n150 
n285 n240 
n287 n270 
n288 n44 
n288 n168 
n288 n259 
n289 n358 
n289 n231 
n291 n331 
n291 n89 
n291 n117 
n293 n24 
n295 n230 
n295 n17 
n296 n125 
n296 n271 
n298 n76 
n298 n309 
n298 n327 
n299 n182 
n299 n343 
n299 n249 
n299 n315 
n299 n155 
n299 n180 
n300 n6 
n300 n342 
n300 n197 
n303 n231 
n303 n14 
n305 n258 
n305 n238 
n305 n57 
n305 n32 
n307 n243 
n308 n314 
n308 n333 
n312 n197 
n312 n296 
n312 n263 
n312 n228 
n313 n195 
n313 n24 
n314 n124 
n314 n155 
n316 n250 
n316 n219 
n316 n218 
n317 n11 
n318 n242 
n319 n337 
n319 n82 
n319 n330 
n319 n333 
n320 n254 
n320 n33 
n320 n147 
n321 n155 
n321 n46 
n322 n172 
n322 n216 
n323 n6 
n323 n297 
n323 n249 
n323 n135 
n323 n252 
n323 n4 
n324 n43 
n325 n313 
n326 n51 
n327 n182 
n327 n86 
n328 n170 
n329 n216 
n332 n137 
n332 n19 
n332 n67 
n332 n264 
n332 n8 
n334 n25 
n334 n242 
n334 n249 
n334 n337 
n336 n274 
n336 n54 
n336 n170 
n337 n98 
n338 n125 
n338 n267 
n338 n189 
n338 n14 
n340 n232 
n341 n121 
n341 n40 
n342 n219 
n343 n307 
n344 n101 
n344 n197 
n345 n270 
n345 n207 
n346 n141 
n346 n140 
n346 n34 
n347 n170 
n347 n176 
n349 n98 
n350 n322 
n351 n22 
n351 n276 
n354 n276 
n354 n46 
n355 n51 
n355 n29 
n355 n195 
n355 n3 
n355 n47 
n357 n111 
