filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test46.txt
number_of_vertex: 100
number_of_edge: 160
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n1 n30 
n1 n92 
n1 n72 
n2 n42 
n2 n46 
n5 n52 
n5 n24 
n7 n59 
n7 n51 
n8 n3 
n8 n86 
n8 n52 
n9 n14 
n9 n98 
n9 n41 
n10 n4 
n10 n65 
n11 n74 
n11 n80 
n11 n62 
n11 n25 
n12 n98 
n13 n46 
n13 n29 
n13 n73 
n13 n4 
n14 n84 
n15 n10 
n15 n43 
n16 n21 
n16 n60 
n16 n31 
n18 n6 
n19 n4 
n20 n35 
n22 n89 
n24 n84 
n24 n32 
n24 n91 
n25 n77 
n25 n70 
n25 n49 
n29 n33 
n29 n15 
n29 n69 
n30 n27 
n31 n27 
n32 n43 
n32 n28 
n34 n57 
n34 n63 
n36 n16 
n36 n95 
n37 n36 
n37 n81 
n37 n9 
n37 n4 
n37 n6 
n37 n47 
n38 n18 
n38 n92 
n38 n23 
n38 n59 
n38 n24 
n39 n32 
n39 n15 
n40 n20 
n40 n41 
n44 n23 
n45 n76 
n45 n48 
n47 n25 
n48 n17 
n49 n17 
n50 n31 
n51 n0 
n51 n5 
n51 n15 
n51 n44 
n51 n29 
n51 n4 
n51 n46 
n54 n82 
n54 n28 
n54 n72 
n54 n26 
n54 n74 
n55 n10 
n55 n97 
n56 n69 
n56 n18 
n56 n79 
n57 n3 
n57 n27 
n58 n75 
n58 n20 
n58 n30 
n59 n17 
n59 n28 
n60 n52 
n61 n33 
n62 n46 
n62 n69 
n63 n84 
n63 n48 
n64 n55 
n64 n85 
n64 n30 
n64 n44 
n64 n68 
n64 n63 
n66 n40 
n66 n18 
n66 n35 
n67 n96 
n67 n2 
n67 n32 
n69 n21 
n71 n99 
n71 n18 
n71 n93 
n75 n25 
n76 n6 
n76 n87 
n77 n46 
n78 n46 
n78 n54 
n78 n12 
n79 n65 
n80 n6 
n80 n91 
n81 n91 
n82 n48 
n83 n17 
n83 n21 
n83 n81 
n86 n85 
n88 n68 
n89 n3 
n89 n49 
n90 n54 
n90 n31 
n90 n99 
n93 n48 
n94 n60 
n94 n3 
n95 n75 
n95 n0 
n95 n35 
n96 n51 
n96 n60 
n96 n53 
n96 n63 
n97 n70 
n97 n48 
n97 n32 
n98 n69 
n98 n65 
n99 n72 
n99 n91 
