filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test101.txt
n64 n174 
n64 n135 
n64 n45 
n64 n32 
n65 n124 
n65 n54 
n67 n31 
n67 n147 
n67 n139 
n67 n20 
n67 n216 
n67 n140 
n68 n9 
n68 n85 
n68 n176 
n69 n194 
n70 n24 
n70 n69 
n70 n96 
n73 n83 
n73 n124 
n74 n139 
n75 n157 
n75 n156 
n76 n13 
n76 n84 
n76 n26 
n76 n32 
n77 n203 
n79 n218 
n79 n92 
n80 n156 
n80 n204 
n82 n123 
n82 n137 
n82 n111 
n84 n146 
n84 n157 
n84 n148 
n84 n27 
n85 n149 
n86 n219 
n87 n81 
n88 n57 
n89 n170 
n89 n183 
n90 n87 
n90 n65 
n91 n137 
n95 n94 
n95 n79 
n96 n93 
n97 n58 
n97 n192 
n97 n111 
n97 n92 
n98 n139 
n99 n116 
n99 n34 
n100 n184 
n101 n40 
n101 n96 
n101 n159 
n102 n72 
n103 n94 
n104 n194 
n104 n119 
n104 n68 
n105 n27 
n105 n20 
n105 n156 
n105 n39 
n105 n100 
n106 n168 
n106 n113 
n106 n47 
n106 n13 
n107 n198 
n107 n13 
n107 n32 
n107 n96 
n107 n79 
n108 n102 
n110 n71 
n110 n17 
n115 n181 
n115 n108 
n115 n4 
n115 n203 
n115 n132 
n116 n13 
n117 n190 
n117 n130 
n117 n171 
n119 n10 
n120 n31 
n121 n57 
n121 n139 
n122 n39 
n122 n190 
n122 n90 
n122 n59 
n124 n45 
n125 n202 
n125 n66 
n127 n118 
n129 n169 
n131 n190 
n131 n130 
n131 n69 
n133 n90 
n133 n31 
n133 n172 
n133 n197 
n133 n198 
n134 n102 
n136 n196 
n137 n9 
n137 n204 
n138 n130 
n138 n13 
n141 n75 
n143 n52 
n144 n203 
n145 n214 
n147 n98 
n148 n126 
n151 n217 
n152 n214 
n152 n19 
n153 n152 
n153 n101 
n153 n118 
n154 n184 
n154 n127 
n155 n143 
n155 n182 
n155 n93 
n155 n30 
n155 n57 
n158 n151 
n158 n209 
n158 n171 
n159 n202 
n161 n14 
n161 n90 
n161 n57 
n161 n217 
n161 n190 
n162 n199 
n162 n108 
n162 n186 
n162 n84 
n165 n136 
n166 n184 
n166 n77 
n167 n77 
n167 n166 
n167 n187 
n168 n108 
n169 n134 
n169 n11 
n170 n209 
n170 n136 
n170 n29 
n172 n163 
n173 n109 
n173 n187 
n174 n201 
n174 n190 
n175 n37 
n175 n54 
n176 n93 
n176 n180 
n176 n98 
n176 n111 
n177 n147 
n177 n45 
n177 n108 
n179 n142 
n179 n135 
n181 n72 
n181 n194 
n182 n26 
n182 n172 
n182 n152 
n183 n69 
n183 n136 
n187 n75 
n188 n156 
n188 n42 
n188 n178 
n188 n56 
n188 n131 
n189 n137 
n191 n87 
n191 n108 
n191 n137 
n191 n118 
n191 n100 
n192 n32 
n192 n85 
n192 n197 
n192 n45 
n193 n98 
n193 n197 
n193 n163 
n195 n16 
n195 n1 
n195 n210 
n195 n55 
n199 n19 
n199 n185 
n199 n109 
n203 n184 
n203 n93 
n203 n102 
n204 n94 
n205 n129 
n206 n35 
n206 n140 
n207 n80 
n208 n10 
n211 n193 
n212 n144 
n213 n173 
n213 n41 
n215 n110 
n215 n160 
n216 n126 
n217 n93 
n217 n149 
n218 n209 
n218 n57 
n219 n139 
