filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test18.txt
number_of_vertex: 40
number_of_edge: 64
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 
Edge
n0 n17 
n0 n32 
n2 n35 
n2 n8 
n2 n20 
n3 n28 
n3 n34 
n3 n6 
n3 n20 
n6 n20 
n6 n27 
n7 n33 
n7 n30 
n7 n19 
n7 n10 
n8 n33 
n9 n1 
n9 n20 
n9 n23 
n9 n10 
n9 n19 
n11 n16 
n11 n27 
n13 n33 
n13 n15 
n14 n18 
n14 n15 
n15 n1 
n16 n33 
n16 n22 
n18 n34 
n18 n38 
n18 n0 
n18 n21 
n21 n17 
n23 n5 
n23 n1 
n24 n6 
n24 n21 
n24 n12 
n24 n16 
n25 n0 
n26 n38 
n26 n28 
n26 n30 
n28 n20 
n28 n21 
n28 n32 
n28 n23 
n29 n19 
n29 n4 
n29 n28 
n31 n23 
n31 n8 
n31 n2 
n31 n12 
n36 n4 
n36 n37 
n36 n39 
n37 n17 
n37 n22 
n37 n19 
n38 n4 
n38 n20 
