filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test95.txt
n161 n149 
n162 n82 
n162 n196 
n162 n12 
n162 n58 
n162 n1 
n165 n109 
n166 n81 
n166 n105 
n166 n18 
n166 n133 
n166 n177 
n167 n163 
n168 n197 
n168 n26 
n168 n188 
n170 n7 
n170 n53 
n170 n47 
n170 n160 
n171 n165 
n172 n117 
n173 n102 
n173 n42 
n173 n66 
n173 n153 
n175 n148 
n175 n16 
n175 n190 
n176 n96 
n176 n87 
n178 n25 
n178 n145 
n178 n97 
n178 n0 
n180 n164 
n181 n107 
n181 n61 
n182 n117 
n183 n192 
n183 n14 
n184 n120 
n184 n167 
n185 n39 
n185 n93 
n186 n26 
n186 n128 
n187 n8 
n188 n32 
n188 n160 
n191 n88 
n193 n22 
n193 n117 
n194 n125 
n195 n54 
n197 n151 
n197 n116 
n199 n101 
n199 n108 
n199 n28 
