filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test48.txt
number_of_vertex: 100
number_of_edge: 160
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n0 n28 
n0 n92 
n0 n19 
n1 n83 
n1 n76 
n2 n78 
n2 n45 
n5 n16 
n5 n59 
n6 n80 
n7 n28 
n8 n38 
n8 n32 
n8 n78 
n9 n79 
n9 n20 
n9 n99 
n9 n90 
n9 n24 
n9 n45 
n10 n44 
n10 n64 
n11 n91 
n11 n23 
n14 n90 
n16 n32 
n16 n80 
n17 n9 
n17 n34 
n18 n96 
n18 n66 
n21 n38 
n24 n42 
n24 n77 
n25 n89 
n26 n7 
n26 n79 
n26 n30 
n26 n39 
n26 n51 
n27 n88 
n31 n15 
n33 n92 
n34 n63 
n35 n19 
n35 n67 
n35 n50 
n35 n25 
n35 n38 
n35 n88 
n35 n43 
n35 n86 
n36 n80 
n37 n49 
n37 n47 
n37 n56 
n40 n96 
n41 n64 
n41 n6 
n41 n88 
n42 n88 
n42 n20 
n43 n94 
n43 n88 
n43 n12 
n43 n2 
n46 n32 
n48 n73 
n48 n3 
n52 n54 
n53 n66 
n55 n65 
n55 n84 
n55 n32 
n55 n44 
n56 n2 
n56 n38 
n56 n28 
n57 n11 
n57 n36 
n57 n85 
n57 n90 
n57 n25 
n58 n90 
n58 n87 
n58 n29 
n58 n10 
n59 n61 
n60 n31 
n62 n7 
n62 n54 
n62 n4 
n63 n90 
n63 n44 
n64 n96 
n66 n20 
n66 n38 
n67 n39 
n67 n47 
n67 n36 
n68 n99 
n68 n13 
n68 n75 
n68 n94 
n68 n98 
n70 n59 
n70 n78 
n70 n86 
n71 n90 
n72 n93 
n72 n63 
n72 n86 
n72 n57 
n73 n63 
n73 n20 
n73 n14 
n74 n49 
n74 n22 
n74 n6 
n74 n34 
n75 n12 
n75 n13 
n76 n42 
n76 n78 
n76 n92 
n77 n78 
n77 n88 
n77 n20 
n79 n6 
n79 n89 
n81 n78 
n81 n98 
n81 n44 
n81 n60 
n81 n16 
n82 n28 
n82 n69 
n82 n49 
n83 n38 
n84 n16 
n84 n98 
n86 n28 
n87 n75 
n87 n99 
n87 n34 
n89 n65 
n91 n86 
n92 n46 
n93 n4 
n93 n99 
n94 n40 
n94 n6 
n95 n57 
n95 n73 
n95 n88 
n95 n96 
n95 n53 
n97 n19 
n97 n87 
n97 n25 
